epoch,total,data,phys
48,0.16091793030500412,0.015240806620568037,0.00850986666046083
49,0.1333531979471445,0.012579938629642129,0.00755381619092077
50,0.1351088248193264,0.012744222301989794,0.007666601799428463
51,0.1180950328707695,0.01115043624304235,0.006590672419406474
52,0.11702431552112103,0.011068269377574325,0.0063416240736842155
53,0.0967669291421771,0.00913712102919817,0.005395717860665172
54,0.08801238797605038,0.008317410945892334,0.004838277003727853
55,0.1057910118252039,0.010006616357713938,0.005724848713725805
56,0.08843992091715336,0.008307909476570785,0.00536082754842937
57,0.0719367666170001,0.006795900058932602,0.003977764688897878
58,0.07130082324147224,0.006731077330186963,0.003990048309788108
59,0.06711202673614025,0.00634854391682893,0.0036265859962441027
60,0.06024291552603245,0.005695792846381664,0.0032849865965545177
61,0.05728413164615631,0.005414208280853927,0.0031420475570484996
62,0.04800707520917058,0.004540189926046878,0.0026051753957290202
63,0.0471165357157588,0.004462487704586238,0.0024916581460274756
64,0.04144217539578676,0.003921645286027342,0.0022257226519286633
65,0.042978404089808464,0.004070658702403307,0.00227181613445282
66,0.042667537927627563,0.004041012318339199,0.0022574139875359833
67,0.03562972694635391,0.0033619784517213702,0.0020099409157410264
68,0.0290474402718246,0.0027419904654379934,0.001627535850275308
69,0.028670772444456816,0.0027139040757901967,0.0015317316574510187
70,0.027981465682387352,0.0026514841592870653,0.0014666242932435125
71,0.02395784482359886,0.002264564041979611,0.0013122042582836002
72,0.023494871333241463,0.0022283204016275704,0.0012116667639929801
73,0.022044795099645853,0.0020891830208711326,0.0011529649345902726
74,0.017780743772163987,0.0016827027720864862,0.0009537160658510402
75,0.015130497049540281,0.0014308810932561755,0.0008216863061534241
76,0.015531745739281178,0.0014680442109238356,0.0008513038919772953
77,0.014711546478793025,0.0013905084633734077,0.0008064620342338458
78,0.013595099095255136,0.001284526544623077,0.0007498336344724521
79,0.01261765812523663,0.0011925690050702542,0.0006919682491570711
80,0.011185803217813373,0.0010570278391242027,0.0006155247829155996
81,0.009595845942385495,0.0009067436913028359,0.0005284090002533048
82,0.009546492015942931,0.0009041602752404287,0.0005048892635386437
83,0.008921113330870867,0.0008437946526100859,0.0004831665864912793
84,0.007919344352558255,0.0007481140928575769,0.00043820343853440136
85,0.006380701088346541,0.0006029800060787238,0.0003509011003188789
86,0.0062114117899909616,0.0005856658390257508,0.000354753399733454
87,0.005274308088701218,0.0004984570987289771,0.00028973727239645086
88,0.004872593563050032,0.00046072133409325033,0.000265380378550617
89,0.005251906695775688,0.0004990748857380822,0.00026115791115444154
90,0.0044341604807414114,0.0004197994276182726,0.0002361662409384735
91,0.003851749701425433,0.0003643534510047175,0.00020821514044655487
92,0.003456406993791461,0.0003262630561948754,0.00019377657008590177
93,0.0031594534520991147,0.00029939928208477795,0.0001654606585361762
94,0.003106569463852793,0.0002940882186521776,0.00016568726641708054
95,0.002379061421379447,0.00022497886311612092,0.0001292727520194603
96,0.0025557485059835017,0.00024208539252867922,0.0001348946079815505
97,0.0021795220382045954,0.00020630281505873427,0.00011649387124634814
98,0.002342773339478299,0.00022219518359634094,0.00012082148350600619
99,0.0018445839523337781,0.00017337272947770543,0.0001108567048504483
100,0.0015766045835334808,0.00014895677304593846,8.70368276082445e-05
101,0.0016117808991111815,0.0001523581177025335,8.819971844786778e-05
102,0.0013435769942589104,0.00012705774315691087,7.29995244910242e-05
103,0.0011211578093934804,0.00010576956265140325,6.346218106045853e-05
104,0.0010885515657719225,0.00010322729940526187,5.6278575357282534e-05
105,0.0009540469036437571,8.99667211342603e-05,5.437969866761705e-05
106,0.0007873601280152798,7.464856662409147e-05,4.0874467231333256e-05
107,0.0007468971016351134,7.062972690619063e-05,4.059980983583955e-05
108,0.0006632861477555707,6.268579272727948e-05,3.642822412075475e-05
109,0.0005284784492687322,5.0064305924024666e-05,2.783539162010129e-05
110,0.000611181094427593,5.8005433857033495e-05,3.112675540251075e-05
111,0.0006111137190600857,5.806615899928147e-05,3.0452137707470683e-05
112,0.0004473225271794945,4.2229227801726665e-05,2.5030237338796724e-05
113,0.00040283516864292324,3.813068633462535e-05,2.1528296656470047e-05
114,0.00037735064688604325,3.572876721591456e-05,2.0062971543666208e-05
115,0.0003274941918789409,3.099670720985159e-05,1.7527117051940877e-05
116,0.0002692685266083572,2.5450945486227283e-05,1.4759070836589672e-05
117,0.00021143671256140806,1.9981761056442338e-05,1.1619099439030833e-05
118,0.00023334278375841677,2.2104784420662327e-05,1.229493977916718e-05
119,0.0001933216663019266,1.8310568520973902e-05,1.021598336592433e-05
120,0.00017323768406640738,1.6383296497224364e-05,9.404721822647844e-06
121,0.00016619175585219637,1.574499378875771e-05,8.741816941437719e-06
122,0.0001334361768385861,1.2644742582779145e-05,6.988748623371066e-06
123,0.00013372407920542173,1.2688856259046588e-05,6.8355171833900386e-06
124,0.00010152883078262676,9.600767043593805e-06,5.521162279364944e-06
125,9.850560854829382e-05,9.31012436922174e-06,5.404363946581725e-06
126,8.377842823392712e-05,7.921567089397286e-06,4.562757624171354e-06
127,7.73366991779767e-05,7.311573881452205e-06,4.220958885525761e-06
128,6.896737340866821e-05,6.514354708997416e-06,3.823827967153193e-06
129,7.025970353424782e-05,6.655145966760756e-06,3.708244889821799e-06
130,5.6395153478661086e-05,5.327122607923229e-06,3.1239275699590507e-06
131,4.814281510334695e-05,4.548379365587607e-06,2.6590225843392545e-06
132,3.8879038584127557e-05,3.6860851650999393e-06,2.018186734176197e-06
133,3.337876887599123e-05,3.1535476523458783e-06,1.8432931199185987e-06
134,2.7725732934413827e-05,2.6228325111787854e-06,1.4974081352647772e-06
135,3.0442745355685474e-05,2.892940756282769e-06,1.513337537062398e-06
136,2.381062176937121e-05,2.2589682373563846e-06,1.2209395379159105e-06
137,2.5164359158225125e-05,2.367595641317166e-06,1.4884024608363688e-06
138,2.0502113784459652e-05,1.9381857896405563e-06,1.120256143849474e-06
139,1.5721077033958863e-05,1.488841206764846e-06,8.326649876266856e-07
140,1.4873687405270175e-05,1.4041220879335015e-06,8.324663411940492e-07
141,1.3169104931876063e-05,1.2480330440212128e-06,6.887743921879519e-07
142,1.1403359849282424e-05,1.0830320604782173e-06,5.730392871328149e-07
143,1.1227731647522887e-05,1.0658083482439906e-06,5.696482574535366e-07
144,9.341074246549397e-06,8.824418813446755e-07,5.166555112623428e-07
145,8.903632078727242e-06,8.455978388610674e-07,4.476539103848154e-07
146,7.635279416717822e-06,7.226209959299013e-07,4.090694005753903e-07
147,5.576499916060129e-06,5.242046086095797e-07,3.3445390812403275e-07
148,5.162183242646279e-06,4.862958604689993e-07,2.992248795408159e-07
149,4.665393817049335e-06,4.4260026044184997e-07,2.393911380238478e-07
150,4.260997798155586e-06,4.036444138932893e-07,2.2455354908856862e-07
151,3.4019500958493154e-06,3.2205964117792973e-07,1.813536094630308e-07
152,2.851146689408779e-06,2.6946055697862903e-07,1.565411906767622e-07
153,2.6024437147498247e-06,2.4596221237516147e-07,1.4282156612921426e-07
154,2.6549147946752782e-06,2.5235976863768883e-07,1.313170798766805e-07
155,2.0708705505967373e-06,1.9565030839885367e-07,1.1436746660820063e-07
156,1.5886679989307595e-06,1.5049190160709713e-07,8.374893312179665e-08
157,1.4422367655697599e-06,1.3667602871691997e-07,7.547645886063492e-08
158,1.420518543682192e-06,1.3449545299693e-07,7.556402259467632e-08
159,1.141391948067394e-06,1.0823431928486116e-07,5.904874544881977e-08
160,1.0315606004951405e-06,9.757117780395674e-08,5.584881979103784e-08
161,8.875543784370166e-07,8.422996522483572e-08,4.525473151772985e-08
162,7.119895286678002e-07,6.708484168171935e-08,4.114110740971455e-08
163,5.327977206093237e-07,5.024799065722618e-08,3.0317817145686377e-08
164,5.757605521239384e-07,5.4498359602916935e-08,3.077694188391433e-08
165,4.297938929198608e-07,4.065987369017421e-08,2.3195158682653982e-08
166,3.886537172093085e-07,3.682981386532447e-08,2.035556967427965e-08
167,3.319611465713024e-07,3.1392226151893965e-08,1.8038891713700878e-08
168,3.107592050355379e-07,2.9312849481044623e-08,1.7630714888028365e-08
169,2.3167480378560867e-07,2.191971271159332e-08,1.2477668009935883e-08
170,2.1590625109979555e-07,2.0408269740812557e-08,1.1823558132562084e-08
171,1.6470977115545793e-07,1.5626147376046617e-08,8.4483016693504e-09
172,1.6331852847883965e-07,1.553015360755694e-08,8.016991293047226e-09
173,1.4934333592009352e-07,1.4195121966764646e-08,7.392113254844901e-09
174,1.2293030415833073e-07,1.1606769101391023e-08,6.862608814550697e-09
175,9.402886824716461e-08,8.900680303902675e-09,5.022065596715919e-09
176,9.522673494188894e-08,9.005654222349335e-09,5.170191386127954e-09
177,7.975720173192258e-08,7.55195772583761e-09,4.237623307812299e-09
178,7.157846226846232e-08,6.7744634346667e-09,3.833829254062948e-09
179,5.354697396597885e-08,5.062984032022655e-09,2.9171325910404278e-09
180,4.6763212857570124e-08,4.434510869621988e-09,2.41810380052776e-09
181,3.921218905134083e-08,3.722239350079093e-09,1.9897949399272363e-09
182,3.9253842842867925e-08,3.73490582905589e-09,1.9047865229548933e-09
183,3.513107582620023e-08,3.3355600503881533e-09,1.7754755721188786e-09
184,2.888060990358099e-08,2.739858007139162e-09,1.4820291382999784e-09
185,2.4783199048528104e-08,2.3363900258921433e-09,1.4192990394068516e-09
186,2.0947565460005535e-08,1.985906494805789e-09,1.0885014001260629e-09
187,1.813728012223237e-08,1.7201544355582854e-09,9.357358637940294e-10
188,1.9543529461429898e-08,1.8617839492307553e-09,9.256913291455504e-10
189,1.3337943860491919e-08,1.264966770220255e-09,6.882766440119426e-10
190,1.194807119908603e-08,1.1292831531006797e-09,6.552396958348083e-10
191,1.0378551573708705e-08,9.864364741707377e-10,5.141868528180105e-10
192,9.717153082178243e-09,9.234406572744547e-10,4.827464053502872e-10
193,9.342907558718139e-09,8.897785286343662e-10,4.451220364520836e-10
194,8.121164407626225e-09,7.727282425040727e-10,3.9388176054089286e-10
195,5.995202667641308e-09,5.701870468832748e-10,2.9333192992642143e-10
196,6.288768505946507e-09,5.967581290233781e-10,3.2118709081263574e-10
197,5.113741652351678e-09,4.85764165003566e-10,2.5610002660214626e-10
198,5.068221509141324e-09,4.808662495969784e-10,2.5955913807163e-10
199,4.421620625194578e-09,4.2044353415482405e-10,2.1718528364633727e-10
200,4.5287180672204386e-09,4.3132772353793314e-10,2.15440772860509e-10
201,3.7707088562655144e-09,3.5949871551865797e-10,1.7572165250667737e-10
202,3.604900544740275e-09,3.430841791218775e-10,1.7405862515196269e-10
203,2.9666410439332935e-09,2.814901992054253e-10,1.517391455541084e-10
204,2.8032397514365925e-09,2.668556070561934e-10,1.346836427107423e-10
205,2.706074975211692e-09,2.582288445573955e-10,1.2378655045441889e-10
206,2.696048495565151e-09,2.570617156638644e-10,1.2543144474463919e-10
207,2.1310047615408223e-09,2.0316431176281569e-10,9.93616612599002e-11
208,2.053477221597433e-09,1.9694339215003964e-10,8.404323417754433e-11
209,2.0573324710504437e-09,1.970084199942601e-10,8.724830580231213e-11
210,1.863217719000332e-09,1.7899880536131896e-10,7.322972089829349e-11
211,1.7052272649475952e-09,1.627943994886305e-10,7.728328220435454e-11
212,1.7228041770955826e-09,1.6535925059790735e-10,6.921170754570216e-11
213,1.3220282785164628e-09,1.2620612714620005e-10,5.996701225863266e-11
214,1.4076509124993919e-09,1.3441242563416722e-10,6.3526651820911e-11
215,1.4372628365233453e-09,1.3746531690728148e-10,6.260969086929746e-11
216,1.3611567983851103e-09,1.2963221121542468e-10,6.483466888362877e-11
217,1.141597524845217e-09,1.088548036431991e-10,5.3049510964631175e-11
218,1.1784131725978142e-09,1.1298957429406453e-10,4.851741014152977e-11
219,1.1870611993369806e-09,1.1384640452583028e-10,4.8597155813401294e-11
220,1.0441423142770745e-09,9.988698063123636e-11,4.5272488449071835e-11
221,1.2555461115226763e-09,1.1973171586132647e-10,5.82289563788585e-11
222,1.1343942729613588e-09,1.087389067677691e-10,4.70052165593704e-11
223,1.005924940566949e-09,9.62310248847631e-11,4.3614654422763355e-11
224,1.0659541305191311e-09,1.0218141437146055e-10,4.413998680452558e-11
225,1.2279764705080964e-09,1.183637892560041e-10,4.433857968277888e-11
226,1.1810048355931357e-09,1.1369154576112983e-10,4.408934675681486e-11
227,1.009381578320756e-09,9.662254676912063e-11,4.315610455801755e-11
228,9.303523507142586e-10,8.877139127949629e-11,4.2638457001253904e-11
229,9.45582862010852e-10,9.004934992118407e-11,4.5089387952501614e-11
230,9.80153930241201e-10,9.372482824565598e-11,4.2905667733961206e-11
231,8.69650629287122e-10,8.337089525689567e-11,3.594167888656963e-11
232,8.003977342019297e-10,7.663973448923667e-11,3.4000405789436083e-11
233,8.153083902451286e-10,7.833591414430074e-11,3.1949261378866334e-11
234,8.5811387162682e-10,8.229191807151981e-11,3.5194681370642744e-11
235,8.648451399473345e-10,8.324953226779286e-11,3.2349811197873724e-11
236,7.994193085281154e-10,7.671506138673401e-11,3.2268697262860524e-11
237,8.417754687739532e-10,8.065255234501745e-11,3.5249954431076924e-11
238,7.726453504774966e-10,7.398052743329275e-11,3.2840083950824717e-11
239,8.470010942618345e-10,8.088693430330363e-11,3.813173474892517e-11
240,8.425334041550769e-10,8.052595222574066e-11,3.7273881897670336e-11
241,8.694172326517702e-10,8.327938512409094e-11,3.662337447196684e-11
242,6.896988605231691e-10,6.578706589904781e-11,3.1828210639989196e-11
243,6.937397531436851e-10,6.623088882884431e-11,3.143086225315672e-11
244,7.378761490706154e-10,7.08259345269524e-11,2.9616796862197425e-11
245,7.089648937363968e-10,6.805445269819632e-11,2.8420364152348387e-11
246,7.575884225508034e-10,7.273640804245085e-11,3.022435340199747e-11
247,8.408772289580924e-10,8.094000643332766e-11,3.1477161155368805e-11
248,7.215879421762494e-10,6.93228330642115e-11,2.8359623677198798e-11
249,8.568918213880394e-10,8.248938337951373e-11,3.199798542449783e-11
250,8.362500414360596e-10,8.046453607579718e-11,3.160467287183222e-11
251,7.66955582376383e-10,7.353053929626263e-11,3.1650193750565325e-11
252,7.761327275312979e-10,7.414955628670672e-11,3.4637168133677676e-11
253,8.545976842855296e-10,8.206609350414062e-11,3.393675531565554e-11
254,8.632222853188765e-10,8.274020531218174e-11,3.582022786025041e-11
255,6.85988550686023e-10,6.568064928741402e-11,2.918204393409507e-11
256,6.946413166897258e-10,6.657280716276803e-11,2.8913261108237664e-11
257,7.488170777891767e-10,7.188860964846278e-11,2.993099127920895e-11
258,7.818515834756568e-10,7.53342839499016e-11,2.85087470124068e-11
259,7.181510386367052e-10,6.895991330052587e-11,2.8551896957829115e-11
260,7.225581660774694e-10,6.917964985586611e-11,3.076166665144653e-11
261,7.436579546604705e-10,7.117356530528252e-11,3.1922295536113143e-11
262,6.928808499173655e-10,6.645209122552176e-11,2.835995500938271e-11
263,6.791423534657781e-10,6.502489605791917e-11,2.8893416739034228e-11
264,7.196365170436536e-10,6.886807443762244e-11,3.095577136638661e-11
265,6.390670145850486e-10,6.12182518219817e-11,2.688450070204018e-11
266,6.706062094519183e-10,6.43643020825646e-11,2.696318819259136e-11
267,7.069593521702444e-10,6.78058702935358e-11,2.8900656173780348e-11
268,6.765561860744285e-10,6.490588795593499e-11,2.7497292203609858e-11
269,7.317896427716519e-10,7.043545260931872e-11,2.7435118413188242e-11
270,6.708199828953099e-10,6.441626398956402e-11,2.665735557641491e-11
271,7.502115179081059e-10,7.190448236826796e-11,3.11666968275115e-11
272,7.346998426305262e-10,7.044446796722337e-11,3.0255190280187305e-11
273,6.703776284089358e-10,6.41940051462897e-11,2.8437589956464837e-11
274,6.680532654845805e-10,6.424420804368447e-11,2.5611191552948886e-11
275,6.619598758028644e-10,6.361428050993823e-11,2.5817051621523923e-11
276,6.433709814901434e-10,6.15505025419738e-11,2.786596344298009e-11
277,7.474982161026489e-10,7.18285292355958e-11,2.921289989424314e-11
278,5.991359908197325e-10,5.71469416926762e-11,2.766657779609827e-11
279,5.750575016172377e-10,5.504534501821201e-11,2.460403755732976e-11
280,6.464144636231239e-10,6.190430980324013e-11,2.7371389443170413e-11
281,6.840538274710539e-10,6.531397124531768e-11,3.091414841130402e-11
282,6.499142335414376e-10,6.208696404219616e-11,2.9044577506964764e-11
283,6.435334487520095e-10,6.148744274153684e-11,2.865903911755674e-11
284,6.979619798785919e-10,6.70064871644005e-11,2.7897119510289503e-11
285,5.928808416433284e-10,5.680211769693022e-11,2.4859669444515786e-11
286,5.519476681259405e-10,5.285185657177838e-11,2.3429098071348076e-11
287,6.360147686290674e-10,6.135308840832243e-11,2.2483898423630855e-11
288,5.747541331757589e-10,5.507372249219378e-11,2.4016913024310638e-11
289,6.023565951585041e-10,5.777833333303617e-11,2.4573261828142456e-11
290,5.920623435962113e-10,5.6821933443196304e-11,2.3843019572589164e-11
291,6.009297642828315e-10,5.7424593725985407e-11,2.668381748199833e-11
292,5.379872727862001e-10,5.131935154611966e-11,2.4793768167025165e-11
293,5.715669326722406e-10,5.464860855508569e-11,2.508084235089414e-11
294,5.673366221259357e-10,5.444576733903972e-11,2.2878916209473354e-11
295,5.849535300583852e-10,5.6120962044214906e-11,2.374391872353443e-11
296,5.845371409129996e-10,5.6228472399000307e-11,2.2252396539995667e-11
297,5.593576296591962e-10,5.383055719926366e-11,2.1052053546591343e-11
298,5.743070879971057e-10,5.5001725396408574e-11,2.428984877816953e-11
299,6.061042709393227e-10,5.8014639967018944e-11,2.5957861728154175e-11
300,5.920184481533752e-10,5.651184728505676e-11,2.6899955787168528e-11
301,5.41347876248377e-10,5.194177032930014e-11,2.1930175557460796e-11
302,6.127097440522533e-10,5.882166975723635e-11,2.449304734725155e-11
303,6.176120448397882e-10,5.924566739978765e-11,2.515536303565602e-11
304,5.28542737354698e-10,5.063470649713242e-11,2.219566891392688e-11
305,5.087954571547648e-10,4.8570754189458665e-11,2.3087920898029468e-11
306,5.419657500560504e-10,5.1690843445861834e-11,2.5057318199517287e-11
307,5.900169519623688e-10,5.658010431702776e-11,2.421590662368689e-11
308,6.101227162380596e-10,5.850111454291929e-11,2.5111558232121522e-11
309,5.281647480481766e-10,5.070247867389188e-11,2.1139960441896033e-11
310,4.892272906231732e-10,4.6998932523578674e-11,1.9237961050577734e-11
311,5.27672530670209e-10,5.079171198213439e-11,1.9755408246779904e-11
312,5.789574236692019e-10,5.559253491577154e-11,2.3032081016699513e-11
313,5.30441870982834e-10,5.100416356623727e-11,2.0400225345801326e-11
314,5.326623309098721e-10,5.101813416175105e-11,2.2480987557638166e-11
315,4.993675056796931e-10,4.765768335524001e-11,2.279065955054782e-11
316,5.231215183254534e-10,4.9935937329603775e-11,2.3762141993649566e-11
317,5.095400629206992e-10,4.868706739852291e-11,2.2669393705959662e-11
318,5.689356208371521e-10,5.471859250427702e-11,2.1749688855488003e-11
319,4.912951642732644e-10,4.726696031104316e-11,1.8625572438535354e-11
320,5.063734154209243e-10,4.85964116170301e-11,2.040929187804852e-11
321,4.842421255646379e-10,4.662260681687069e-11,1.801605262544137e-11
322,5.023090693390131e-10,4.82945688648484e-11,1.9363402808253438e-11
323,4.768228728524448e-10,4.579232652790477e-11,1.889962015014235e-11
324,4.708188977575745e-10,4.518926031982229e-11,1.8926284801532023e-11
325,4.718575183360052e-10,4.513634171282588e-11,2.0494111182406405e-11
326,4.676753151411361e-10,4.485136134019241e-11,1.916170477497814e-11
327,5.197062571959954e-10,4.987892911201275e-11,2.091698515782614e-11
328,4.5951965843560316e-10,4.40242139618241e-11,1.927751491423435e-11
329,4.5564245432228034e-10,4.359996304964531e-11,1.9642822524784664e-11
330,4.202169341660511e-10,4.0262870294738295e-11,1.7588234904955535e-11
331,5.076248935087513e-10,4.8718809368686333e-11,2.0436781607291454e-11
332,4.192025511440267e-10,4.019787324185953e-11,1.722382501380404e-11
333,5.076154357963603e-10,4.8823429674160757e-11,1.9381155968306585e-11
334,4.60009329239508e-10,4.404144410274924e-11,1.959488604361126e-11
335,4.6208727122465376e-10,4.408480438339302e-11,2.1239239100107055e-11
336,4.80921663603695e-10,4.597493913349737e-11,2.1172267498231756e-11
337,4.061032447821855e-10,3.8727689891798756e-11,1.882635323677273e-11
338,4.4480122363133034e-10,4.2752077052121695e-11,1.7280450508028178e-11
339,4.41286625296744e-10,4.2405247716037486e-11,1.723415334053957e-11
340,4.752551893694168e-10,4.565637104492204e-11,1.869148065491988e-11
341,4.626395030959962e-10,4.450051004772915e-11,1.7634402618704748e-11
342,4.773283296399811e-10,4.57709972354059e-11,1.9618361622730784e-11
343,4.737211733996105e-10,4.5481791943746686e-11,1.8903235313866285e-11
344,4.358061758691356e-10,4.164900282294104e-11,1.931614417027827e-11
345,4.041516218911134e-10,3.8654898726342424e-11,1.7602647638115254e-11
346,4.4070119081807135e-10,4.2295732020913857e-11,1.7743874945741478e-11
347,4.6363090450141087e-10,4.4318233978490884e-11,2.0448556042884647e-11
348,4.2372826081216175e-10,4.054566318106856e-11,1.827162639939095e-11
349,4.54492457557798e-10,4.35540379803423e-11,1.8952079055417625e-11
350,4.136439801794012e-10,3.9685363502350857e-11,1.67903356149135e-11
351,4.319325314083855e-10,4.147811694804604e-11,1.7151363662648578e-11
352,4.6271805137498845e-10,4.444450710239245e-11,1.8272977315297867e-11
353,4.339741344061565e-10,4.155581261044983e-11,1.8416009169019976e-11
354,4.1677293560749007e-10,3.985513568477428e-11,1.8221582229194233e-11
355,4.341171103150465e-10,4.157236360713412e-11,1.8393483351003548e-11
356,4.2356932544729275e-10,4.068353206404529e-11,1.6734000686871586e-11
357,3.6142409204353854e-10,3.4713125603158534e-11,1.429283059094233e-11
358,3.8587242429111157e-10,3.6900151337282416e-11,1.6870903112031765e-11
359,3.489847126558754e-10,3.341749836918706e-11,1.4809740456547815e-11
360,4.0504280485187394e-10,3.890746839291248e-11,1.5968114417536095e-11
361,4.136237949370347e-10,3.967279716549088e-11,1.6895810922221144e-11
362,3.30250410351951e-10,3.1603143279407275e-11,1.4218974955793051e-11
363,3.8838848109845614e-10,3.711003986744954e-11,1.7288078520832917e-11
364,3.701813855450098e-10,3.5364773609547484e-11,1.6533651184258424e-11
365,4.4144583127847525e-10,4.243629146000183e-11,1.708291667845696e-11
366,3.86946523434073e-10,3.705402391168677e-11,1.6406283449843517e-11
367,3.50823071981754e-10,3.3584665430630434e-11,1.4976414856524012e-11
368,4.114044105385517e-10,3.946943206295517e-11,1.671008730691481e-11
369,3.7159689214583125e-10,3.564498349262202e-11,1.514705331648325e-11
370,3.285543850872763e-10,3.147288592936226e-11,1.3825524058930228e-11
371,3.4904779760980276e-10,3.3438054408696516e-11,1.466724007873066e-11
372,3.94066897169143e-10,3.7787520508481e-11,1.6191697288503448e-11
373,3.7140775177579854e-10,3.5646269790079455e-11,1.4945050622397482e-11
374,3.577849821967405e-10,3.42444033199496e-11,1.534095159932969e-11
375,3.647321680788629e-10,3.499534689810346e-11,1.477869324313652e-11
376,3.42503858608012e-10,3.291276322661685e-11,1.337622178819442e-11
377,3.8241821515017094e-10,3.67685456734157e-11,1.4732751910800923e-11
378,3.6474865489077857e-10,3.512432705798929e-11,1.3505372601502197e-11
379,3.3731055795738207e-10,3.235558305655917e-11,1.3754725657066924e-11
380,3.5900013517498053e-10,3.4558672763751463e-11,1.3413409055348935e-11
381,3.557262331921329e-10,3.412794092466642e-11,1.4446824162309135e-11
382,3.653759725330552e-10,3.4949391471139624e-11,1.5882058255339837e-11
383,3.9847088129096875e-10,3.7976831748776085e-11,1.8702572043144405e-11
384,3.5496031114412574e-10,3.380040778516724e-11,1.695623546085767e-11
385,3.576136123339957e-10,3.41104406005599e-11,1.6509208063120173e-11
386,3.392652478395597e-10,3.2386322790234345e-11,1.5402025575067535e-11
387,3.4758335792917094e-10,3.333088189130806e-11,1.4274552026516396e-11
388,3.9479863128688564e-10,3.800976720869098e-11,1.4700955296848006e-11
389,3.633372561151482e-10,3.492298204094135e-11,1.4107434404692087e-11
390,3.7399080360378534e-10,3.587651443287543e-11,1.522566231079714e-11
391,3.415130539474731e-10,3.260120905873576e-11,1.5500969648488128e-11
392,3.2390837234608227e-10,3.1075008018188743e-11,1.3158282623215722e-11
393,3.3168323643195663e-10,3.1754073762796375e-11,1.414249273246071e-11
394,3.777464244181239e-10,3.621559432551158e-11,1.559048029564636e-11
395,3.0162149861068244e-10,2.8820810321628088e-11,1.3413403200657203e-11
396,3.242384069568338e-10,3.0939388637879484e-11,1.484452599904984e-11
397,2.9860375283519147e-10,2.8509722360681167e-11,1.3506525975773287e-11
398,3.1526477262122654e-10,3.0280676837496356e-11,1.2458008149390798e-11
399,3.061876932552998e-10,2.939634083029552e-11,1.222428777127027e-11
400,3.273131973791088e-10,3.153927856727745e-11,1.1920414308419502e-11
