1.80727129019161,0.579348149152361,0,0,0,0,0,0,0,0,0,0.892696299499589,0,1.25313326614218,0,1.38234954537252,-0.103766566762383,0.0306930810165151,0.0721506935253519,0.124724471093557,0.0646428825568434,0.0855690414739702,0.00918788887459257,0.129025293188745
1.4214779324002,0.882592003878644,0,0,0,0,0,0,0,0,0,0.947582424900235,0,0.680681059718329,0,1.47950640282092,-0.149579801883095,-0.0981414727539553,0.047291177301292,0.072059823742697,-0.0464215813266668,-0.0263822308021602,-0.060737431108083,0.0935231311377386
1.55562199916683,0.650771780681334,0,0,0,0,0,0,0,0,0,0.923819456304049,0,0.698181142147888,0,0.882357696756691,-0.226995840732941,-0.116962667078765,0.014233765569835,0.0372769808674346,-0.0788274407308392,-0.0798201015658013,-0.129769465785014,0.0137464788653711
1.13571858868863,1.1313141420211,0,0,0,0,0,0,0,0,0,0.98769937831929,0,1.2429105420186,0,1.07986323603764,-0.0294103306955316,-0.0402857593486455,0.0659408603914737,0.112613839084813,0.0260092493737911,0.0879510264610078,0.0415720810975081,0.119191617427042
1.31302178628772,0.560300581293756,0,0,0,0,0,0,0,0,0,0.952810792350847,0,0.695052724113932,0,1.44985787207661,-0.0557324401826722,0.0237567469841282,0.0771311453093664,0.128779424204451,0.0565903610479424,0.0686476201764285,0.0263314214603102,0.142139752783998
1.9004777715212,0.674531857282913,0,0,0,0,0,0,0,0,0,0.770883087366469,0,1.38976106254127,0,1.32807440017698,-0.140916441725645,-0.00980878230505694,0.0568364047634144,0.0947916959591958,0.0297187845317218,0.0582779193258606,-0.0221365810055697,0.104835390144566
1.35893816793096,1.13447108782777,0,0,0,0,0,0,0,0,0,1.12711234679479,0,0.942204683396876,0,1.13152188205576,-0.14462314227356,-0.123167251650108,0.0413378002610082,0.0753600122820171,-0.0566872459034005,-0.0190088767798058,-0.0596895067778751,0.0703194069228339
1.51782312730325,0.890675746648201,0,0,0,0,0,0,0,0,0,0.635432312807601,0,0.708424812616295,0,0.82689266762094,-0.297707396752777,-0.228897944599907,-0.0222630370368209,-0.0391656210791573,-0.176704345846322,-0.163426959107509,-0.202843451296324,-0.0391839354325785
1.9855822308174,1.03533605770598,0,0,0,0,0,0,0,0,0,0.878278628846202,0,0.67147031828924,0,0.829201092021854,-0.451213848632585,-0.335941767818075,-0.0517292341279753,-0.0790132010665933,-0.275271074836505,-0.279412208333101,-0.327114959206498,-0.102123468135129
1.43330985335914,1.06027753671435,0,0,0,0,0,0,0,0,0,0.798907652868958,0,0.810421358356035,0,1.30061411271417,-0.198039956806919,-0.168530520333134,0.021315943282583,0.0245381713750944,-0.106398256681674,-0.0741193589741626,-0.108458090971973,0.049492123984154
1.55871282758927,1.12094062280872,0,0,0,0,0,0,0,0,0,1.02367161129354,0,0.643294124948263,0,1.2379711195706,-0.269097089548023,-0.223319619362933,0.00713606120024657,0.0105485851755069,-0.157632498866342,-0.139858541525492,-0.171677537823694,0.0144125352680031
1.73667259434999,1.12990646259061,0,0,0,0,0,0,0,0,0,0.692365434233251,0,0.776726767221805,0,1.41151272264144,-0.310433756834212,-0.256528262522611,-0.00711912819096014,-0.0305882910573597,-0.190315743814801,-0.165691541190468,-0.201891719687337,0.00415973560480501
1.27268535929574,1.01444988446172,0,0,0,0,0,0,0,0,0,0.675710658856847,0,1.05493983932706,0,1.65498589124345,-0.0507455417824928,-0.0482986955596109,0.06858232201341,0.0901391370500767,0.0111480676698458,0.0662489823144152,0.0287972931734912,0.148898724946494
1.99437653821411,1.11255382026828,0,0,0,0,0,0,0,0,0,0.565220859883103,0,0.845393344926261,0,0.980529952365227,-0.44431776211153,-0.350194381531049,-0.0562725308959456,-0.104456695612074,-0.284998727663328,-0.271759755826457,-0.319669228473148,-0.0939968252675168
2.13344062331607,0.841355354223054,0,0,0,0,0,0,0,0,0,0.77855187994332,0,1.06896976695727,0,0.754818116650814,-0.392939927747621,-0.238539167613282,-0.0317528301056249,-0.0412114941784995,-0.189235743855811,-0.18678904489495,-0.259599888790366,-0.0694205905537265
1.87895192349519,0.711900345918928,0,0,0,0,0,0,0,0,0,0.890682981657059,0,1.16508807983302,0,1.15517498436948,-0.201380798079831,-0.0691692112571576,0.0362402064077525,0.0680927831404567,-0.0274518509863085,-0.0115601578269909,-0.0839463028613818,0.0597762368274973
1.89624531880495,0.710715783693166,0,0,0,0,0,0,0,0,0,1.01803415410192,0,0.694055582032892,0,1.24349541375811,-0.286305753918484,-0.146730023706512,0.0159722747364871,0.0347713596804511,-0.105082078782092,-0.113363880572318,-0.167790421493174,0.021947025605193
1.27650056196043,0.856795961402894,0,0,0,0,0,0,0,0,0,0.920967707260881,0,0.811439579801016,0,1.23642971607608,-0.105718497317738,-0.0655864495769361,0.0507077092376993,0.0837689631937736,-0.0153782062387265,0.0126378473076928,-0.0259372121952112,0.0942712743538829
1.62572050561858,0.729249142260029,0,0,0,0,0,0,0,0,0,1.01949333244296,0,0.868667253460547,0,1.36336359501695,-0.149831127741215,-0.0505191899103928,0.0541967283859803,0.0947496498322591,-0.00778519017395518,0.00514847052591078,-0.0482235961400537,0.0959378437374306
1.36318353130376,0.542092544228252,0,0,0,0,0,0,0,0,0,0.559547228945066,0,1.17312752096481,0,1.12632173376917,-0.0482446691007867,0.0333246193935786,0.0611598550455938,0.0974430640601324,0.0650912424853542,0.098691344379791,0.0369543016056986,0.117022419149252
1.26984071820953,1.14069279906373,0,0,0,0,0,0,0,0,0,0.865748236449915,0,1.31768567785491,0,0.971063760996521,-0.0845546844525865,-0.081052375039191,0.0457842768430887,0.0775939499830696,-0.0142077770140566,0.0467470459260349,-0.00518963956449081,0.0833086000907449
1.99555277885908,0.81815526799739,0,0,0,0,0,0,0,0,0,1.05352890342566,0,0.938446421616369,0,1.17347875383079,-0.287733983686372,-0.148962537075741,0.0164704527783814,0.0387008273830201,-0.101018638371094,-0.0985072223320401,-0.163011935007679,0.0200030773051007
1.13485966376206,0.695873013628043,0,0,0,0,0,0,0,0,0,0.540900149752227,0,1.20271751482545,0,1.64081052771842,0.0678397685693259,0.0893099923072096,0.101402364776511,0.146012861275793,0.130088150905813,0.187072231106985,0.138768497554455,0.208385644971007
1.44363090319687,0.612401910433262,0,0,0,0,0,0,0,0,0,0.964330018408982,0,0.818044629035011,0,1.60670110874941,-0.0561961226059026,0.0288967732745403,0.0841751103187863,0.137041811904379,0.0647835252259293,0.081817418441057,0.0340308088439017,0.15835275212514
1.67267492653244,0.954998635138961,0,0,0,0,0,0,0,0,0,0.786939952980729,0,0.702365241838815,0,0.953332164683135,-0.325312548115246,-0.244251938136978,-0.0196505949788411,-0.0323898739573587,-0.188289018117835,-0.179083480032148,-0.220770365206969,-0.0365999426106592
1.65363238304598,0.984940743822671,0,0,0,0,0,0,0,0,0,1.21877012040113,0,1.3302623034041,0,1.05888887744612,-0.120721872430351,-0.042632846852651,0.0600342840588899,0.11883471734888,0.0150846807353575,0.0524179670397557,-0.0173698484899777,0.0934478695797819
1.52053165460634,0.785655735346365,0,0,0,0,0,0,0,0,0,1.08146135303512,0,0.967768263158858,0,1.08436608416281,-0.135659027101554,-0.0498960919074056,0.0502666335641703,0.0973177822201853,-0.00385666581610863,0.0154571472270963,-0.0406257986886579,0.0802601206383707
1.88197873241552,0.936462839256316,0,0,0,0,0,0,0,0,0,1.17480750469117,0,1.07076163651761,0,0.82835443714098,-0.277193564119419,-0.158260161742905,0.0106780342190403,0.0413931492118543,-0.103383439362485,-0.091877618050142,-0.159569893343449,-0.00209412007586901
1.92654865962212,1.09082812037917,0,0,0,0,0,0,0,0,0,1.13522116167271,0,1.21152189810701,0,0.830308611928683,-0.29245296448043,-0.189728026135851,0.00411732498048551,0.0266730043769276,-0.125805498281632,-0.102665687936957,-0.172043673254047,-0.0107046932468244
1.64117586219274,0.717269046848851,0,0,0,0,0,0,0,0,0,0.952164267708803,0,1.18314362307271,0,1.67832741395681,-0.0470224089801568,0.0446577024582445,0.0927461984018071,0.149765163330772,0.0866896686035872,0.119113017154199,0.0555510824068892,0.175614150416882
2.22439371053753,0.965939544267263,0,0,0,0,0,0,0,0,0,1.12837384325333,0,1.03739866666057,0,1.53902420185003,-0.306968939410521,-0.165248087863036,0.0262017852394726,0.04693204589263,-0.108644030568974,-0.100420087581893,-0.167944332501926,0.0453427215982582
1.28623333115725,0.775275904188804,0,0,0,0,0,0,0,0,0,0.606462147762514,0,0.957759266177921,0,1.46692248460504,-0.0652414460007253,-0.0274924111299996,0.060525361028549,0.0830529527762143,0.0179387568554643,0.0569650477966028,0.0151481371966028,0.128169606692752
1.36724364285872,1.18723018192818,0,0,0,0,0,0,0,0,0,0.633916138854149,0,0.965950253101364,0,1.45718712760362,-0.163774876193427,-0.167437926605675,0.0274451361755439,0.0216170033324322,-0.0978662379446837,-0.0462432653491977,-0.0783221485147572,0.0729408754016785
1.20440365112852,0.853150132256207,0,0,0,0,0,0,0,0,0,0.660972963969392,0,1.3857202619809,0,1.15634053857169,0.00655342327522021,0.0287786067801376,0.0742199294211042,0.117078495238814,0.0787732045303512,0.13980686761283,0.0818286514707529,0.143094727053
1.95141613056641,0.808494160852669,0,0,0,0,0,0,0,0,0,1.24849397072435,0,0.83235737570922,0,1.32404877141777,-0.253805156936882,-0.11695507405724,0.035724640822911,0.0744230049793853,-0.0695773162312736,-0.0714765276376372,-0.131841648776481,0.0521822601331347
2.04414857408753,0.680308186658949,0,0,0,0,0,0,0,0,0,0.69418984910506,0,0.845017234019384,0,1.20230236453999,-0.33492762944767,-0.181257130198044,-0.00589896006798615,-0.0122252007864748,-0.14139107045983,-0.145363263626257,-0.2071683435672,-0.00867539061415298
2.20503137560668,0.767803734900262,0,0,0,0,0,0,0,0,0,0.775092042053377,0,1.13232711350055,0,1.1189291322865,-0.338847356547476,-0.174666886774198,-0.00313517059320409,-0.00131998414187928,-0.129673587909043,-0.124679452066078,-0.201032895572059,-0.00939429511213444
1.88331014978823,0.774963267182265,0,0,0,0,0,0,0,0,0,1.07744023107928,0,0.901167475033977,0,1.41415300186252,-0.218059124583886,-0.0922216095872248,0.0423637260867545,0.0765476003277519,-0.046808762130344,-0.0404978868457608,-0.100352240222122,0.0726953609392646
1.21122671495127,1.11016663455761,0,0,0,0,0,0,0,0,0,0.976961482670196,0,0.722833638377123,0,1.23377544090822,-0.146614725921557,-0.144725218975771,0.0346424420450558,0.053648011896338,-0.0796694541906952,-0.0445373745544942,-0.0709130562371025,0.0677128579637669
1.13832150818682,0.713940747310308,0,0,0,0,0,0,0,0,0,0.717201055790181,0,0.732316210767173,0,1.74696466185649,-0.00829817977944039,0.0171660840524854,0.0852414062128821,0.120699921084127,0.0590030118448694,0.0926994839559353,0.062846914482236,0.177061089644761
2.1637510290451,0.953237273364221,0,0,0,0,0,0,0,0,0,0.671656099106478,0,0.921881948906314,0,1.50038772857083,-0.368462395362283,-0.242195234609333,-0.00986945113283245,-0.032236845955363,-0.18633553039019,-0.176295795291578,-0.233227956046964,-0.00362812065527454
1.91389191146851,1.00838092463191,0,0,0,0,0,0,0,0,0,0.728283848051533,0,1.0031117572647,0,1.10401984946188,-0.329283865755247,-0.231961850164889,-0.0129400853299421,-0.0260251011566318,-0.172870727981459,-0.153356657288255,-0.209665621288465,-0.0197625960543182
1.23200432421248,0.856394017099675,0,0,0,0,0,0,0,0,0,0.557739037466148,0,1.20921311660853,0,1.43413605346805,-0.0167875973763099,0.0013165635264254,0.0710609539610418,0.0990116018458271,0.0515012529284663,0.108183186665839,0.0602126728869704,0.149092530542375
1.90219025200311,1.00332981886053,0,0,0,0,0,0,0,0,0,1.24015302758632,0,1.14830931118173,0,1.4828710559028,-0.183365192194332,-0.0837054973417504,0.0578704815474376,0.104441430858783,-0.0249103699565236,0.000239125490774345,-0.064478301444137,0.0994206506628331
2.07242725652694,1.05463551273449,0,0,0,0,0,0,0,0,0,0.929470677679687,0,0.839939560361346,0,1.42732982352854,-0.357999546104313,-0.247459477399937,-0.00409106756064916,-0.0125562868516832,-0.185657836353695,-0.176684106222751,-0.22847284257138,-0.0022490340088325
1.7561893480983,0.724250677251959,0,0,0,0,0,0,0,0,0,0.99637020603157,0,0.947987783351154,0,0.867634403850763,-0.240855760663546,-0.114954753092987,0.0165290290941929,0.0454399371534317,-0.0725136634060217,-0.067376533367267,-0.131093926407402,0.0139750308778302
1.58653156811314,0.732573848309605,0,0,0,0,0,0,0,0,0,0.560140104281966,0,0.729883251938868,0,1.41963951791986,-0.21381349192092,-0.131251034196253,0.0199542146231637,0.0156112905828858,-0.08832220668531,-0.0735812468846036,-0.114655268913849,0.0531297723768907
2.12590040490075,0.557385377402426,0,0,0,0,0,0,0,0,0,0.581544437989779,0,1.35325933975528,0,1.1712557432557,-0.240022111483897,-0.0667101903402845,0.0236001891120898,0.0386681539539848,-0.0340474072245024,-0.0200060456284559,-0.1071533361776,0.0441703631320944
1.02665272757728,1.039111180281,0,0,0,0,0,0,0,0,0,0.583672181113171,0,0.871959705928359,0,0.971772719734224,-0.121791846932418,-0.139186261610855,0.0196427970713065,0.0204090903446405,-0.0782943464463885,-0.0298398695270978,-0.0576260514588382,0.0476427457279929
