epoch,total,data,phys
157,0.001607713638804853,0.25249603018164635,0.001607713638804853
158,0.0016051840502768755,0.24761024117469788,0.0016051840502768755
159,0.0019116774201393127,0.31721604987978935,0.0019116774201393127
160,0.0016867738158907741,0.2577633038163185,0.0016867738158907741
161,0.0017325718072243035,0.282286673784256,0.0017325718072243035
162,0.0018529979279264808,0.2790900953114033,0.0018529979279264808
163,0.0017370976274833083,0.2609039880335331,0.0017370976274833083
164,0.0016786924679763615,0.26281725242733955,0.0016786924679763615
165,0.0016193594201467931,0.2498968504369259,0.0016193594201467931
166,0.0017297345330007374,0.2711144983768463,0.0017297345330007374
167,0.0018322972173336893,0.2771660089492798,0.0018322972173336893
168,0.0020676325948443264,0.2969207614660263,0.0020676325948443264
169,0.001594657136593014,0.24124668166041374,0.001594657136593014
170,0.001745638292049989,0.25902919471263885,0.001745638292049989
171,0.001890398794785142,0.2879302576184273,0.001890398794785142
172,0.0016902903153095394,0.2736787013709545,0.0016902903153095394
173,0.001738004561048001,0.27717150375247,0.001738004561048001
174,0.001878934766864404,0.2680255100131035,0.001878934766864404
175,0.0017844791000243276,0.27337992563843727,0.0017844791000243276
176,0.00198699816246517,0.29354723542928696,0.00198699816246517
177,0.0015930435911286622,0.24702897295355797,0.0015930435911286622
178,0.0017592686344869435,0.2663106992840767,0.0017592686344869435
179,0.0016155360790435225,0.2464364357292652,0.0016155360790435225
180,0.0015037834382383153,0.23524659872055054,0.0015037834382383153
181,0.0015396318631246686,0.24394099041819572,0.0015396318631246686
182,0.0014836164773441851,0.23264679312705994,0.0014836164773441851
183,0.0015796104853507131,0.24646949395537376,0.0015796104853507131
184,0.001795879827113822,0.2834331840276718,0.001795879827113822
185,0.002028509246883914,0.2794965170323849,0.002028509246883914
186,0.0017339681216981262,0.267886720597744,0.0017339681216981262
187,0.001773790892912075,0.26705073937773705,0.001773790892912075
188,0.0018092250102199614,0.29656989499926567,0.0018092250102199614
189,0.0017188933270517737,0.2572205923497677,0.0017188933270517737
190,0.0017869446601253003,0.259956493973732,0.0017869446601253003
191,0.0014213069371180609,0.22127319872379303,0.0014213069371180609
192,0.0015912369708530605,0.24719074368476868,0.0015912369708530605
193,0.0015685896505601704,0.24951111897826195,0.0015685896505601704
194,0.0015500617155339569,0.2404305748641491,0.0015500617155339569
195,0.0014675333222839981,0.22926955670118332,0.0014675333222839981
196,0.002075440774206072,0.2957349196076393,0.002075440774206072
197,0.0018092861864715815,0.2607625685632229,0.0018092861864715815
198,0.0019516952452249825,0.27677566558122635,0.0019516952452249825
199,0.0015095064154593274,0.23618534579873085,0.0015095064154593274
200,0.0017846368427854031,0.28760384023189545,0.0017846368427854031
201,0.0017974014626815915,0.2849685475230217,0.0017974014626815915
202,0.0017989158222917467,0.27248940989375114,0.0017989158222917467
203,0.0017821698857005686,0.2594100907444954,0.0017821698857005686
204,0.001600109040737152,0.24890613555908203,0.001600109040737152
205,0.0015872699150349945,0.2501244619488716,0.0015872699150349945
206,0.0018571858818177134,0.288164135068655,0.0018571858818177134
207,0.0018081575108226389,0.2626301273703575,0.0018081575108226389
208,0.0015045780455693603,0.24306675419211388,0.0015045780455693603
209,0.0017405932594556361,0.27178628742694855,0.0017405932594556361
210,0.001556287897983566,0.2582717016339302,0.001556287897983566
211,0.0015758499212097377,0.23729564622044563,0.0015758499212097377
212,0.0019859932363033295,0.3231492340564728,0.0019859932363033295
213,0.0013964628014946356,0.21503658592700958,0.0013964628014946356
214,0.0016364865587092936,0.24840372800827026,0.0016364865587092936
215,0.0015543227491434664,0.25164205580949783,0.0015543227491434664
216,0.0017333744908683002,0.25679439678788185,0.0017333744908683002
217,0.001447301692678593,0.22234829515218735,0.001447301692678593
218,0.001533532253233716,0.23934442177414894,0.001533532253233716
219,0.0016023894713725895,0.2678617388010025,0.0016023894713725895
220,0.0014532956411130726,0.2254669927060604,0.0014532956411130726
221,0.002024393674219027,0.28720496222376823,0.002024393674219027
222,0.0016581008094362915,0.2680470496416092,0.0016581008094362915
223,0.001402569905621931,0.2200621571391821,0.001402569905621931
224,0.001427200113539584,0.2276381552219391,0.001427200113539584
225,0.001769366062944755,0.3036060258746147,0.001769366062944755
226,0.0017436354246456176,0.2948603592813015,0.0017436354246456176
227,0.0017746653174981475,0.25898823887109756,0.0017746653174981475
228,0.0014635175321018323,0.23824364691972733,0.0014635175321018323
229,0.0016170664166565984,0.24950025975704193,0.0016170664166565984
230,0.001753441960318014,0.27371814101934433,0.001753441960318014
231,0.001542018580948934,0.23747090622782707,0.001542018580948934
232,0.0014566516474587843,0.22270936891436577,0.0014566516474587843
233,0.0014646433264715597,0.2353142946958542,0.0014646433264715597
234,0.001664440962485969,0.2502363622188568,0.001664440962485969
235,0.0015391686465591192,0.2472289353609085,0.0015391686465591192
236,0.0014430496230488643,0.22046364843845367,0.0014430496230488643
237,0.0016762306622695178,0.2674619071185589,0.0016762306622695178
238,0.001532967173261568,0.23123962059617043,0.001532967173261568
239,0.0015490524237975478,0.2383904792368412,0.0015490524237975478
240,0.0016855440044309944,0.2515893243253231,0.0016855440044309944
241,0.0017984193982556462,0.26300550252199173,0.0017984193982556462
242,0.0013618760858662426,0.20944289304316044,0.0013618760858662426
243,0.0013809507654514164,0.21092980913817883,0.0013809507654514164
244,0.001510343048721552,0.2283373586833477,0.001510343048721552
245,0.0013501831126632169,0.2097789291292429,0.0013501831126632169
246,0.00145995820639655,0.22413692623376846,0.00145995820639655
247,0.0016789730580057949,0.25647636502981186,0.0016789730580057949
248,0.0014275747525971383,0.21936805173754692,0.0014275747525971383
249,0.001574103080201894,0.24493170157074928,0.001574103080201894
250,0.0017096745141316205,0.2634241506457329,0.0017096745141316205
251,0.0015531626122538,0.22887549176812172,0.0015531626122538
252,0.0014332981954794377,0.22713801264762878,0.0014332981954794377
253,0.0016355732223019004,0.2694195695221424,0.0016355732223019004
254,0.0015152943669818342,0.2367466203868389,0.0015152943669818342
255,0.0013661109551321715,0.21137191727757454,0.0013661109551321715
256,0.0013701719435630366,0.2119106873869896,0.0013701719435630366
257,0.001649284502491355,0.241716630756855,0.001649284502491355
258,0.0015909407229628414,0.2542369104921818,0.0015909407229628414
259,0.0015973557310644537,0.23349349573254585,0.0015973557310644537
260,0.0015376383671537042,0.23158437758684158,0.0015376383671537042
261,0.0014279981551226228,0.22667817771434784,0.0014279981551226228
262,0.0016115751641336828,0.23680243268609047,0.0016115751641336828
263,0.0015770588943269104,0.23139182850718498,0.0015770588943269104
264,0.0016652149497531354,0.24186363816261292,0.0016652149497531354
265,0.0013361070887185633,0.211534321308136,0.0013361070887185633
266,0.0014256192953325808,0.21981387212872505,0.0014256192953325808
267,0.001333514228463173,0.20791076496243477,0.001333514228463173
268,0.0014324170479085296,0.22163951769471169,0.0014324170479085296
269,0.0014465111889876425,0.2403867393732071,0.0014465111889876425
270,0.0013867180095985532,0.21689070761203766,0.0013867180095985532
271,0.0017462122777942568,0.2560187429189682,0.0017462122777942568
272,0.0015709136496298015,0.24203218892216682,0.0015709136496298015
273,0.0014551826752722263,0.22306694090366364,0.0014551826752722263
274,0.0015568534145131707,0.23406042903661728,0.0015568534145131707
275,0.0014157759433146566,0.22803916782140732,0.0014157759433146566
276,0.0013330401707207784,0.21498821303248405,0.0013330401707207784
277,0.001513060269644484,0.24585764482617378,0.001513060269644484
278,0.0013484741357387975,0.20628406666219234,0.0013484741357387975
279,0.0014036158681847155,0.21233804151415825,0.0014036158681847155
280,0.0015327235159929842,0.23871202766895294,0.0015327235159929842
281,0.0018530891102273017,0.2563180588185787,0.0018530891102273017
282,0.0014037188375368714,0.22950898110866547,0.0014037188375368714
283,0.0014175202522892505,0.2271524891257286,0.0014175202522892505
284,0.0017983423022087663,0.271659541875124,0.0017983423022087663
285,0.0013622366095660254,0.21620815247297287,0.0013622366095660254
286,0.0012755140924127772,0.19860647805035114,0.0012755140924127772
287,0.0014762316714040935,0.251497283577919,0.0014762316714040935
288,0.0015383153222501278,0.22063415497541428,0.0015383153222501278
289,0.0016040873888414353,0.23840747401118279,0.0016040873888414353
290,0.0014506570296362042,0.22922509908676147,0.0014506570296362042
291,0.001470549963414669,0.22641637176275253,0.001470549963414669
292,0.0013580723461927846,0.2064017541706562,0.0013580723461927846
293,0.0012539808376459405,0.19653218798339367,0.0012539808376459405
294,0.0013091495202388614,0.2045615166425705,0.0013091495202388614
295,0.001610065664863214,0.2353539653122425,0.001610065664863214
296,0.0013372866960708052,0.21105586364865303,0.0013372866960708052
297,0.0012693232129095122,0.20610418915748596,0.0012693232129095122
298,0.0012843277218053117,0.20193978026509285,0.0012843277218053117
299,0.0016919062763918191,0.23367339372634888,0.0016919062763918191
300,0.0016984003596007824,0.22536948695778847,0.0016984003596007824
301,0.001461713807657361,0.22116677835583687,0.001461713807657361
302,0.0014230708475224674,0.23069873452186584,0.0014230708475224674
303,0.0013712208601646125,0.22181909903883934,0.0013712208601646125
304,0.0012854195665568113,0.1949008461087942,0.0012854195665568113
305,0.0013287957553984597,0.20121998712420464,0.0013287957553984597
306,0.001322734504356049,0.20221274718642235,0.001322734504356049
307,0.0016365787014365196,0.24015793204307556,0.0016365787014365196
308,0.0016145178233273327,0.24760378524661064,0.0016145178233273327
309,0.0012645014212466776,0.20191308110952377,0.0012645014212466776
310,0.0013365174527280033,0.20898950845003128,0.0013365174527280033
311,0.0014759333280380815,0.22832420840859413,0.0014759333280380815
312,0.001517917145974934,0.22884497418999672,0.001517917145974934
313,0.0013450270052999258,0.21298697590827942,0.0013450270052999258
314,0.0013965105754323304,0.212615255266428,0.0013965105754323304
315,0.001262669058633037,0.19809838011860847,0.001262669058633037
316,0.0012678057537414134,0.19831908121705055,0.0012678057537414134
317,0.0014189498324412853,0.20967677608132362,0.0014189498324412853
318,0.0012396225647535175,0.19883867353200912,0.0012396225647535175
319,0.0012649831041926518,0.20002060011029243,0.0012649831041926518
320,0.0014528582978527993,0.21022401377558708,0.0014528582978527993
321,0.0014572916843462735,0.21538878604769707,0.0014572916843462735
322,0.0013713169901166111,0.2078297659754753,0.0013713169901166111
323,0.0012932605750393122,0.19636493921279907,0.0012932605750393122
324,0.0012939503940287977,0.20101209357380867,0.0012939503940287977
325,0.0014011859893798828,0.2067362666130066,0.0014011859893798828
326,0.0012018464040011168,0.19206730835139751,0.0012018464040011168
327,0.0014457081852015108,0.22723876684904099,0.0014457081852015108
328,0.0012138502934249118,0.19007384777069092,0.0012138502934249118
329,0.001365061296382919,0.20267625525593758,0.001365061296382919
330,0.0012011864018859342,0.18323690816760063,0.0012011864018859342
331,0.001544820552226156,0.22387279942631721,0.001544820552226156
332,0.0011833330208901316,0.1845993772149086,0.0011833330208901316
333,0.0015044407191453502,0.23773636668920517,0.0015044407191453502
334,0.0012620759516721591,0.20365802571177483,0.0012620759516721591
335,0.0014468424196820706,0.20980025455355644,0.0014468424196820706
336,0.0014211394300218672,0.21725000068545341,0.0014211394300218672
337,0.0011823625100078061,0.18224775418639183,0.0011823625100078061
338,0.0011649085354292765,0.19004793837666512,0.0011649085354292765
339,0.0011824867397081107,0.18423910811543465,0.0011824867397081107
340,0.0014869561127852648,0.21483132988214493,0.0014869561127852648
341,0.0012761735706590116,0.20268213376402855,0.0012761735706590116
342,0.001484570442698896,0.21892352774739265,0.001484570442698896
343,0.0013167853758204728,0.2073325775563717,0.0013167853758204728
344,0.001453560049412772,0.21378053724765778,0.001453560049412772
345,0.0011815337202278897,0.18553919717669487,0.0011815337202278897
346,0.0012707354908343405,0.2032424435019493,0.0012707354908343405
347,0.0013110525906085968,0.1987655684351921,0.0013110525906085968
348,0.0013933349109720439,0.20318908989429474,0.0013933349109720439
349,0.001368955272482708,0.20620122179389,0.001368955272482708
350,0.001273668895009905,0.19388753175735474,0.001273668895009905
351,0.0012945386115461588,0.20392369851469994,0.0012945386115461588
352,0.0012551631953101605,0.20056984946131706,0.0012551631953101605
353,0.0015441333525814116,0.21810655668377876,0.0015441333525814116
354,0.0012972288532182574,0.20050902664661407,0.0012972288532182574
355,0.0013050271081738174,0.19899827241897583,0.0013050271081738174
356,0.0014153386873658746,0.21600575745105743,0.0014153386873658746
357,0.0011652200919343159,0.1819908246397972,0.0011652200919343159
358,0.0013075238966848701,0.19186926260590553,0.0013075238966848701
359,0.001240336336195469,0.1876145452260971,0.001240336336195469
360,0.0013500666827894747,0.20750494301319122,0.0013500666827894747
361,0.0013111698208376765,0.20151814818382263,0.0013111698208376765
362,0.001097261811082717,0.16968563944101334,0.001097261811082717
363,0.001366046693874523,0.19879285618662834,0.001366046693874523
364,0.001336989866103977,0.19565914943814278,0.001336989866103977
365,0.0015015493263490498,0.23515531420707703,0.0015015493263490498
366,0.001291951077291742,0.200693279504776,0.001291951077291742
367,0.0012114665150875226,0.18751855939626694,0.0012114665150875226
368,0.0012317073123995215,0.194696806371212,0.0012317073123995215
369,0.0013656207011081278,0.2035394087433815,0.0013656207011081278
370,0.001063445961335674,0.16827644780278206,0.001063445961335674
371,0.0012327302392804995,0.1870642565190792,0.0012327302392804995
372,0.0012579178001033142,0.19632752612233162,0.0012579178001033142
373,0.0013221299450378865,0.2165113091468811,0.0013221299450378865
374,0.0012893445673398674,0.1885072998702526,0.0012893445673398674
375,0.0011615058028837666,0.18130896613001823,0.0011615058028837666
376,0.0010748102649813518,0.17053434625267982,0.0010748102649813518
377,0.0012434870295692235,0.19474178552627563,0.0012434870295692235
378,0.0011423536925576627,0.18072133883833885,0.0011423536925576627
379,0.0011255738645559177,0.17126079834997654,0.0011255738645559177
380,0.0011551829084055498,0.19039447605609894,0.0011551829084055498
381,0.0011700715840561315,0.18006229028105736,0.0011700715840561315
382,0.001288506726268679,0.19330593943595886,0.001288506726268679
383,0.0015849089832045138,0.21506726369261742,0.0015849089832045138
384,0.001171656243968755,0.17591864988207817,0.001171656243968755
385,0.0012679273932008073,0.1905464082956314,0.0012679273932008073
386,0.0011548280017450452,0.173854798078537,0.0011548280017450452
387,0.0014160175924189389,0.19770249724388123,0.0014160175924189389
388,0.0011990176571998745,0.1972055621445179,0.0011990176571998745
389,0.0012878651614300907,0.19249019771814346,0.0012878651614300907
390,0.0011655460257316008,0.1905297338962555,0.0011655460257316008
391,0.0011815614416263998,0.18204203248023987,0.0011815614416263998
392,0.0011741907510440797,0.19135711714625359,0.0011741907510440797
393,0.0013193586783017963,0.19792348891496658,0.0013193586783017963
394,0.0013989992439746857,0.21818674355745316,0.0013989992439746857
395,0.0011477151711005718,0.17766844481229782,0.0011477151711005718
396,0.0012773236230714247,0.19991818442940712,0.0012773236230714247
397,0.001072139828465879,0.16629420034587383,0.001072139828465879
398,0.0011338340700604022,0.18077528104186058,0.0011338340700604022
399,0.001044477743562311,0.16393018513917923,0.001044477743562311
400,0.0012492321257013828,0.19085844978690147,0.0012492321257013828
