epoch,total,data,phys
139,7.784541412547696e-05,7.217169604700757e-05,5.673719556398282e-06
140,7.384656782960519e-05,6.89540320308879e-05,4.892534150258143e-06
141,6.611226672248449e-05,6.165342711028643e-05,4.4588419427782355e-06
142,5.977331329631852e-05,5.5613699259993155e-05,4.159614206855622e-06
143,5.934809541940922e-05,5.520181821339065e-05,4.1462774333922425e-06
144,4.737630297313444e-05,4.364605410955846e-05,3.7302487498891423e-06
145,4.869647636951413e-05,4.5128883357392624e-05,3.5675924436873174e-06
146,4.4311624151305296e-05,4.1111652535619214e-05,3.1999714451558248e-06
147,4.1358205635333434e-05,3.851259589282563e-05,2.8456100835683174e-06
148,3.6139686017122585e-05,3.365878228578367e-05,2.480903759760622e-06
149,3.549451048456831e-05,3.316750917292666e-05,2.3270015390153276e-06
150,2.8892372029076796e-05,2.6830362457985757e-05,2.0620094574042014e-06
151,2.885712137867813e-05,2.677038537512999e-05,2.086735833017883e-06
152,2.7939719075220637e-05,2.57401516137179e-05,2.199567518346157e-06
153,2.2544349576492095e-05,2.0899200535495766e-05,1.6451489273094921e-06
154,2.0508056422841037e-05,1.8863873947339016e-05,1.6441827881408244e-06
155,1.9661405076476512e-05,1.834842032621964e-05,1.3129850202631133e-06
156,1.8297637780051446e-05,1.6894151485757902e-05,1.4034863227152528e-06
157,1.5299841834348626e-05,1.4047658169147326e-05,1.2521835230927536e-06
158,1.4561592706741067e-05,1.3391885886449018e-05,1.169706621340083e-06
159,1.3917205933466903e-05,1.2971451951671042e-05,9.457539391632963e-07
160,1.1846651659652707e-05,1.0950413070531795e-05,8.962386175426218e-07
161,1.2500702041506884e-05,1.1615653875196585e-05,8.850480952560247e-07
162,1.1660764812404523e-05,1.0703034831749392e-05,9.57729923811712e-07
163,8.872431976669759e-06,8.208647045648831e-06,6.637848528612267e-07
164,9.370450129608798e-06,8.606318601778185e-06,7.641313288786478e-07
165,7.069268008308427e-06,6.500303925349726e-06,5.689639550610082e-07
166,7.162879910538322e-06,6.603918222936045e-06,5.589618154999698e-07
167,6.753392426617211e-06,6.241814276108926e-06,5.115781931408492e-07
168,6.5989361246465705e-06,6.017706027705572e-06,5.812301537844178e-07
169,5.073181682746508e-06,4.661004766148835e-06,4.1217691659767297e-07
170,4.469632585824002e-06,4.136620248118561e-06,3.3301235902172266e-07
171,4.607643404597184e-06,4.266469204594614e-06,3.41174185791715e-07
172,3.938854547413939e-06,3.628786146236962e-06,3.1006839407154985e-07
173,3.6967818459743285e-06,3.4148206964346173e-06,2.819612490156942e-07
174,3.6158733109914465e-06,3.318986330214102e-06,2.968869736719171e-07
175,3.149592203044449e-06,2.907727946421801e-06,2.4186428504435753e-07
176,3.022211842562683e-06,2.793941007439571e-06,2.2827077827969333e-07
177,2.4400991378570325e-06,2.2382626525541127e-06,2.018365101719155e-07
178,2.1011866806475155e-06,1.935901678962182e-06,1.6528500168533355e-07
179,1.9685624863541307e-06,1.8049906600481336e-06,1.6357184762227917e-07
180,1.635833427826583e-06,1.4912383221599157e-06,1.445951092193809e-07
181,1.638432962636216e-06,1.5029224584850454e-06,1.3551048283488853e-07
182,1.5350065893926512e-06,1.4032079889148008e-06,1.317986093596346e-07
183,1.2072780180005793e-06,1.0979137243793957e-06,1.0936429717389728e-07
184,1.206875055004275e-06,1.1136717148474418e-06,9.320334903861749e-08
185,1.064742860990009e-06,9.826710396509952e-07,8.207182045083528e-08
186,1.0249599284861688e-06,9.469149233609642e-07,7.804501223063198e-08
187,8.499703909592426e-07,7.831068273844721e-07,6.68635804501605e-08
188,8.987840658392088e-07,8.278718723886413e-07,7.091219167421059e-08
189,8.214988440613524e-07,7.538071571389082e-07,6.769169313969314e-08
190,7.098849721387523e-07,6.460324897261671e-07,6.385248596529891e-08
191,5.708905490564575e-07,5.214926730445768e-07,4.939786890645337e-08
192,5.645615317462216e-07,5.16921431881201e-07,4.764009631230692e-08
193,4.7435278816010396e-07,4.341686974385084e-07,4.018407384620559e-08
194,5.006587784350813e-07,4.596199829620673e-07,4.1038793696657194e-08
195,4.131366679871462e-07,3.786548106177179e-07,3.4481861810320424e-08
196,3.97635609772351e-07,3.6497299049642606e-07,3.266262282863863e-08
197,3.446840963761133e-07,3.1526286647931556e-07,2.9421236114046678e-08
198,2.897747712893306e-07,2.6539060371533196e-07,2.4384168906266268e-08
199,2.598339534642946e-07,2.3637743495896757e-07,2.345651539670257e-08
200,2.6763250460248855e-07,2.449696516748645e-07,2.2662850707177995e-08
201,2.1172916930822794e-07,1.9419221075622772e-07,1.7536957663821795e-08
202,1.9364462389148684e-07,1.7750011238604202e-07,1.6144509729087986e-08
203,1.739936728029079e-07,1.5862390512211277e-07,1.536976634852749e-08
204,1.4475663157043073e-07,1.321595224368366e-07,1.25971122422186e-08
205,1.4457742381068783e-07,1.321211691163171e-07,1.2456256914816777e-08
206,1.313171562600246e-07,1.1975531144514662e-07,1.1561844370788776e-08
207,1.165518561663248e-07,1.0663712401992598e-07,9.914732812532634e-09
208,9.65527346963313e-08,8.843701593264086e-08,8.115717653467414e-09
209,1.0348600731902025e-07,9.498093156423693e-08,8.50507619887253e-09
210,1.0182167109462625e-07,9.416713453447301e-08,7.654535671974827e-09
211,7.415588765269376e-08,6.786495632127298e-08,6.290930554264662e-09
212,7.645118849097798e-08,7.043400884754192e-08,6.017180642636788e-09
213,6.513030825772148e-08,5.95217279908411e-08,5.608581044036498e-09
214,6.176762745724318e-08,5.656402191078769e-08,5.203606545656214e-09
215,5.7659753416317017e-08,5.2967505048684416e-08,4.692248700699508e-09
216,4.6314733381791484e-08,4.2213961215509244e-08,4.100771500148426e-09
217,4.296532729597402e-08,3.923937441641101e-08,3.725953101607615e-09
218,4.2560759361265355e-08,3.917551261167773e-08,3.3852464720318665e-09
219,3.960228411870048e-08,3.64330907665078e-08,3.1691932966815273e-09
220,3.0894017122307105e-08,2.820184930030223e-08,2.6921669338264564e-09
221,3.084089206240037e-08,2.802312915051175e-08,2.8177628563774704e-09
222,2.5568914097107154e-08,2.3386701464289672e-08,2.1822122997505744e-09
223,2.591602576984542e-08,2.3659781689389092e-08,2.2562433865669362e-09
224,2.1784492876264494e-08,1.991576947801832e-08,1.8687234260017505e-09
225,2.0182232773890973e-08,1.8655277767010148e-08,1.5269550901475526e-09
226,2.0262670208381905e-08,1.873697175192035e-08,1.5256981511502232e-09
227,1.7522626905019933e-08,1.608313215939461e-08,1.4394945790918712e-09
228,1.513836078714803e-08,1.3902392792530804e-08,1.23596816115068e-09
229,1.1296399371474308e-08,1.031474128332377e-08,9.81657935494873e-10
230,1.359590218186213e-08,1.2494108858618347e-08,1.1017933371215705e-09
231,1.103061531004812e-08,1.0138325290398598e-08,8.922898392382805e-10
232,9.651866195170555e-09,8.843479282205635e-09,8.083869129649202e-10
233,8.467481604768068e-09,7.805545099159872e-09,6.61936436219257e-10
234,7.427312764818339e-09,6.806577634854705e-09,6.207351160858465e-10
235,7.2062493750024714e-09,6.646467931581412e-09,5.597814989322103e-10
236,5.437578665112852e-09,4.998221447838347e-09,4.393572311522931e-10
237,5.567033722897463e-09,5.135587510807227e-09,4.314461080068277e-10
238,5.244333300957749e-09,4.8226383997374e-09,4.2169485264809126e-10
239,4.432935019060835e-09,4.0648391319564325e-09,3.680959634322356e-10
240,3.90529614202606e-09,3.5924502816975235e-09,3.128458880841123e-10
241,3.8840670679718414e-09,3.5910636131397666e-09,2.930034617709687e-10
242,3.621485944460545e-09,3.328056330520468e-09,2.934296833290162e-10
243,3.006887960843585e-09,2.761131767670122e-09,2.457561723567814e-10
244,2.579057578611099e-09,2.38207734093443e-09,1.9698023420722244e-10
245,2.2956229139836637e-09,2.1109370640370884e-09,1.846858672938101e-10
246,2.1278742934338624e-09,1.958896739262528e-09,1.6897761662137967e-10
247,2.129755483082363e-09,1.970735102885257e-09,1.5902032815540146e-10
248,1.7942448637953134e-09,1.6558367454955203e-09,1.3840813217758097e-10
249,1.6475874276000724e-09,1.531947041444326e-09,1.156403757474056e-10
250,1.698321511200973e-09,1.5827711918880993e-09,1.1555032798649112e-10
251,1.472250793499441e-09,1.3692663947129091e-09,1.0298441439904327e-10
252,1.2663609882945792e-09,1.1687018713901764e-09,9.765911863912624e-11
253,1.2822800876666207e-09,1.2000452020988206e-09,8.223486475111841e-11
254,1.3174807078630835e-09,1.2297277640627158e-09,8.775291604479207e-11
255,9.54907014572015e-10,8.896259562352071e-10,6.528104098957321e-11
256,9.3494814668027e-10,8.696303538391348e-10,6.531778763696483e-11
257,9.305994308483889e-10,8.706661919211101e-10,5.993323459047017e-11
258,8.938989964901722e-10,8.433795189999316e-10,5.051949397011368e-11
259,7.713640143292011e-10,7.25290702496828e-10,4.607331790390523e-11
260,7.178255767570363e-10,6.717320449878272e-10,4.609354131018817e-11
261,6.259832166510826e-10,5.847510531342692e-10,4.1232160914728144e-11
262,6.535855606726315e-10,6.160783272424197e-10,3.750722215450919e-11
263,5.941626496364094e-10,5.581244078012304e-10,3.603823316156163e-11
264,5.185266521712251e-10,4.877255543878078e-10,3.080110255390678e-11
265,5.020826532309286e-10,4.707475242948789e-10,3.133513153813494e-11
266,4.5508302681795954e-10,4.294784319847089e-10,2.5604603506867996e-11
267,4.3120519654937794e-10,4.0378156374032415e-10,2.742363324273467e-11
268,4.4067047927365266e-10,4.1502876135801614e-10,2.5641718782998257e-11
269,4.258281643965134e-10,4.030274516897414e-10,2.2800708803644154e-11
270,3.8317776035468043e-10,3.630899886308825e-10,2.008776912171273e-11
271,4.127896288674826e-10,3.9219798242395854e-10,2.0591649912971022e-11
272,3.92756785427828e-10,3.7289631105164034e-10,1.9860464835208536e-11
273,3.3146677069773034e-10,3.1373766778974854e-10,1.772910117325832e-11
274,3.346502450152222e-10,3.1926576660179506e-10,1.5384477329224988e-11
275,3.0548642782068924e-10,2.9056004824390413e-10,1.4926382829391627e-11
276,2.764704645774607e-10,2.605958053514268e-10,1.587465835867219e-11
277,3.047333427264043e-10,2.912723048864585e-10,1.3461038056786223e-11
278,2.643670352076022e-10,2.4967463513325683e-10,1.4692402459590137e-11
279,2.616699981694559e-10,2.49621909947928e-10,1.2048091690974871e-11
280,2.7135146907220076e-10,2.5917813034626036e-10,1.2173338942780831e-11
281,2.8170401081273333e-10,2.698295094305525e-10,1.1874495961169962e-11
282,2.4235747783651895e-10,2.3005131827291692e-10,1.2306159563602037e-11
283,2.2732078025500257e-10,2.149053400513079e-10,1.2415440854215976e-11
284,2.6412975626111113e-10,2.536902250771522e-10,1.0439530099756733e-11
285,2.2029821716840203e-10,2.0908866651958569e-10,1.1209551949858954e-11
286,1.9877885101826642e-10,1.8784996995424574e-10,1.0928880196658941e-11
287,2.3298783735636874e-10,2.2426540832731767e-10,8.722427944848898e-12
288,2.0851063237126155e-10,1.9910656109956015e-10,9.404069103297052e-12
289,2.311805018251345e-10,2.2141755443016997e-10,9.762947394964527e-12
290,2.0598316802233896e-10,1.9788060079406478e-10,8.102566686173096e-12
291,1.97562497611381e-10,1.888281267459213e-10,8.734371299140564e-12
292,1.784184917863474e-10,1.6952299286554506e-10,8.895500005004497e-12
293,1.7650860981155425e-10,1.6700245353273857e-10,9.506157363017853e-12
294,1.7643834310243633e-10,1.687916369175202e-10,7.646707052277879e-12
295,1.9108006843460146e-10,1.8393038481168134e-10,7.149683839760557e-12
296,1.8692903475114875e-10,1.791562072306352e-10,7.772827520513559e-12
297,1.7826147849508978e-10,1.710156287415554e-10,7.2458486693322e-12
298,1.6466147542693044e-10,1.5683846235625687e-10,7.823013938035306e-12
299,1.8999350356874167e-10,1.8247517039049477e-10,7.518334370869295e-12
300,1.8141602456389627e-10,1.741104205255084e-10,7.305603496286783e-12
301,1.7769254817556757e-10,1.7122671683300617e-10,6.465831234141184e-12
302,1.812711612758644e-10,1.7419101577820228e-10,7.080148208167547e-12
303,1.7992685466539093e-10,1.7235135194026974e-10,7.575504351424456e-12
304,1.5685279290689191e-10,1.4988166437135408e-10,6.971125391351529e-12
305,1.5438070613549293e-10,1.4769324652164073e-10,6.6874598306926325e-12
306,1.5309512338412823e-10,1.4629203057281437e-10,6.803092702893643e-12
307,1.7968852447647343e-10,1.7332827534355388e-10,6.360247831876942e-12
308,1.8165856666141345e-10,1.7500313698182168e-10,6.6554242585809e-12
309,1.4863718068858223e-10,1.423518195681206e-10,6.285362855185106e-12
310,1.5548357393257994e-10,1.488386358605709e-10,6.644939264631444e-12
311,1.672134063157582e-10,1.6062440960640245e-10,6.588996058834451e-12
312,1.676806436756717e-10,1.6043865541659486e-10,7.241985656991634e-12
313,1.5373069831015052e-10,1.4772580728128482e-10,6.004890161503962e-12
314,1.5506012446264705e-10,1.4846108717381234e-10,6.599037071994274e-12
315,1.4040323591257842e-10,1.3384034332208916e-10,6.562891397866866e-12
316,1.4204756468294555e-10,1.3510362967261713e-10,6.943936311371024e-12
317,1.4849154544860355e-10,1.4204274909057624e-10,6.448799935894478e-12
318,1.491543381859639e-10,1.4136388934438138e-10,7.790451009986876e-12
319,1.4028765128737408e-10,1.34460966666472e-10,5.826689174551203e-12
320,1.4972434403404122e-10,1.4380032928307251e-10,5.924014750968709e-12
321,1.516126113543237e-10,1.4611629614580401e-10,5.49631542536011e-12
322,1.448348802002286e-10,1.3941491017188667e-10,5.419970570443022e-12
323,1.3829180162128196e-10,1.3317758354447484e-10,5.114213848418647e-12
324,1.4368089010230456e-10,1.3792445657800911e-10,5.756433524295446e-12
325,1.4438743083100558e-10,1.3909515726717725e-10,5.2922762743337626e-12
326,1.3364839616947233e-10,1.2834342269507637e-10,5.304971848092699e-12
327,1.5209287648754177e-10,1.4671488676731848e-10,5.377990045483949e-12
328,1.3267831451557743e-10,1.2689377153207726e-10,5.784545585585388e-12
329,1.3901794299053805e-10,1.3362909737080209e-10,5.388846703938133e-12
330,1.2832816753682863e-10,1.2300174073720527e-10,5.326427016463797e-12
331,1.534570213956865e-10,1.476468322603175e-10,5.810187400645539e-12
332,1.268887720590195e-10,1.2179218224217525e-10,5.0965924189294576e-12
333,1.607153264637784e-10,1.5529216627896414e-10,5.4231614858568644e-12
334,1.372085778328369e-10,1.3162208475914206e-10,5.586492856854419e-12
335,1.4029532396930833e-10,1.340790325987662e-10,6.216292129483658e-12
336,1.409275786345976e-10,1.3545462668185237e-10,5.472952820106958e-12
337,1.1974115275703578e-10,1.1378172015685806e-10,5.959431949656424e-12
338,1.2841643547145676e-10,1.2274616219276613e-10,5.670274362892802e-12
339,1.2323045188444848e-10,1.1829171149557727e-10,4.938742828326098e-12
340,1.4098087107450308e-10,1.3594001098404807e-10,5.040864427263703e-12
341,1.3297790646404906e-10,1.2788098358029742e-10,5.096924726895324e-12
342,1.4089751240731196e-10,1.3494446185480236e-10,5.953052178812868e-12
343,1.3306955884417881e-10,1.2744345856408046e-10,5.6260977864333594e-12
344,1.3431121492768483e-10,1.2896171804055445e-10,5.34949840501342e-12
345,1.171711269676301e-10,1.1197901980675162e-10,5.192106401936958e-12
346,1.2921336223215008e-10,1.2405531463199893e-10,5.1580460822681085e-12
347,1.2434202972810837e-10,1.187516820988499e-10,5.590347195577605e-12
348,1.245926695148114e-10,1.1938133814837215e-10,5.211332884322295e-12
349,1.2542230795609122e-10,1.2034847250708136e-10,5.073835991110942e-12
350,1.176470153935183e-10,1.1285491638424183e-10,4.792096624031683e-12
351,1.230401249635582e-10,1.1812891637097422e-10,4.911209568365937e-12
352,1.2170290122903715e-10,1.164654657437314e-10,5.2374359189866215e-12
353,1.2997370540945852e-10,1.249740484710049e-10,4.999655203730136e-12
354,1.2049273558079054e-10,1.1498575008817014e-10,5.5069832157958465e-12
355,1.1807610965364201e-10,1.1334411187391424e-10,4.731997129206467e-12
356,1.2847991767706013e-10,1.234418383483371e-10,5.038078461361284e-12
357,1.0669229215387599e-10,1.0192235250228165e-10,4.7699394347539e-12
358,1.1178652101206943e-10,1.0670882406860205e-10,5.077695534004556e-12
359,1.0902862293549198e-10,1.043571236369889e-10,4.671498702191884e-12
360,1.20195702349446e-10,1.1522336036684511e-10,4.9723397057763186e-12
361,1.1345044868826815e-10,1.0861416106788813e-10,4.836287186699151e-12
362,9.803982105316411e-11,9.356750790834312e-11,4.472314283233275e-12
363,1.1491109799810495e-10,1.0997261261358471e-10,4.938481806653072e-12
364,1.1549950579281543e-10,1.100453148744629e-10,5.454193737278179e-12
365,1.3215002703237388e-10,1.2731980400526588e-10,4.830222701847353e-12
366,1.1036579983247918e-10,1.0585828394416019e-10,4.507514804116819e-12
367,1.0551884886689233e-10,1.0073260975351772e-10,4.786239980736351e-12
368,1.1214367628964439e-10,1.0713560073816186e-10,5.0080749009612235e-12
369,1.1319602026549358e-10,1.0850746690049817e-10,4.688554557617797e-12
370,9.336728092057545e-11,8.91645654879647e-11,4.202715649451183e-12
371,1.0463370447855169e-10,1.0012581909413232e-10,4.5078853844193745e-12
372,1.078943479698724e-10,1.034185480308647e-10,4.475798421124666e-12
373,1.1524427592779496e-10,1.1051771650616438e-10,4.7265601805721036e-12
374,1.0413217683968856e-10,9.970208339482589e-11,4.430094854325495e-12
375,1.0145843540310118e-10,9.703902612012705e-11,4.419409391394347e-12
376,9.664373815110316e-11,9.26504879761314e-11,3.993250066551546e-12
377,1.0405364417320762e-10,1.0014740599306737e-10,3.906238830661546e-12
378,9.826834138082496e-11,9.452711703661354e-11,3.7412234768496866e-12
379,9.500514090710066e-11,9.098384025352235e-11,4.021300545158091e-12
380,1.0257599110385929e-10,9.874912172691541e-11,3.826869322733767e-12
381,9.95248206764332e-11,9.538605842684955e-11,4.138762141163432e-12
382,1.0520922674728261e-10,1.0116498784518146e-10,4.044238902101149e-12
383,1.164467480774256e-10,1.1214231453171575e-10,4.304436039374859e-12
384,9.630914815650371e-11,9.224293551213236e-11,4.066212752791565e-12
385,1.0167170577668472e-10,9.748842011436665e-11,4.183286095998939e-12
386,9.508792364609775e-11,9.036614165292001e-11,4.721782860539481e-12
387,1.0511585872563511e-10,1.0087996583918457e-10,4.23589456696391e-12
388,1.0732516611544618e-10,1.0316693159484469e-10,4.158233219558882e-12
389,1.034952210737794e-10,9.937490587363929e-11,4.120316772233262e-12
390,1.0062940584976143e-10,9.586113326742751e-11,4.768272365493487e-12
391,9.648278703755508e-11,9.187820643186129e-11,4.604582123576839e-12
392,9.685157710548342e-11,9.278298095105608e-11,4.0685945823341896e-12
393,1.0122536142631589e-10,9.65238878408714e-11,4.701472067561441e-12
394,1.0942305915528916e-10,1.0477006415210433e-10,4.652995436865703e-12
395,8.789135738651588e-11,8.394144754286792e-11,3.949907729453722e-12
396,9.740431725080434e-11,9.323443406206167e-11,4.169883893474086e-12
397,8.374735800675825e-11,7.956702831324325e-11,4.180329368254354e-12
398,8.957595949710129e-11,8.570784533479259e-11,3.868113565997505e-12
399,8.34551264899952e-11,7.946126309027468e-11,3.993864104451933e-12
400,9.51744932864429e-11,9.15456911665391e-11,3.6288034209464026e-12
