1.82350787501243,0.688452220930455,0,0,0,0,0,0,0,0,0,0.721365038771645,0,1.05294597226324,0,1.21747332466682,-0.215716606687957,-0.0920898121710259,0.0266758959391119,0.0428599909017981,-0.0517465120245013,-0.0369678695767776,-0.10174736449968,0.0507100066012651
1.91238732952835,0.835476127477411,0,0,0,0,0,0,0,0,0,0.756018990215341,0,0.840990999705186,0,1.25846413633959,-0.309169684974404,-0.191414863464473,-2.33897344879413e-05,-0.00498435208765736,-0.142455962394296,-0.135681611544949,-0.189645476878883,0.00452592400785007
1.47266338094503,0.69152702916664,0,0,0,0,0,0,0,0,0,0.751494445535822,0,1.12418594793179,0,1.15690681340061,-0.0955162706345497,-0.0147687233889058,0.0542299680668864,0.0904848197452878,0.0257547605202593,0.0563435789499221,-0.00347480932548541,0.0999907059138362
1.62154253002404,0.919234548269915,0,0,0,0,0,0,0,0,0,0.868981254805874,0,1.07585937025905,0,1.12345769409007,-0.186555433432084,-0.112087704699631,0.0298116923954963,0.0515673412468588,-0.0582205601710137,-0.0289957278304615,-0.0852090253055823,0.053281136526356
1.80365912484073,0.906664343787313,0,0,0,0,0,0,0,0,0,1.0422911066333,0,1.01408706977397,0,1.1403922449206,-0.233072650980578,-0.129777981689156,0.0261613234111892,0.0530975083990921,-0.0766474511432193,-0.0599964753597754,-0.120343955678033,0.0395093903907069
1.61334886864485,0.682917076863776,0,0,0,0,0,0,0,0,0,1.03962397338151,0,0.859549574153954,0,1.08141144450778,-0.174914328338344,-0.0645384093091565,0.0403124416950352,0.0808522575638528,-0.0245194686049392,-0.0174599745879009,-0.0740800240480409,0.0617737881751206
1.69208384737917,0.969498282983616,0,0,0,0,0,0,0,0,0,0.85390525796926,0,1.1547076978658,0,1.27138739594807,-0.182068610584206,-0.10939316912874,0.0357129955829559,0.0565537257130463,-0.0525805697459004,-0.0180627759383536,-0.0763133701230072,0.0686524963840919
1.41175934686004,0.832412698174248,0,0,0,0,0,0,0,0,0,0.786338144247293,0,0.995355046076794,0,1.38208799961165,-0.0976627558744482,-0.0454706199103506,0.0566755541600602,0.0862039014376013,0.00330876420266041,0.0379694700899814,-0.0094277966956956,0.112225219876493
1.74383235124248,0.926599159847253,0,0,0,0,0,0,0,0,0,0.88679858716921,0,1.07998602473839,0,1.23987390891562,-0.207528856745566,-0.120805760841829,0.0298889619514905,0.0497432240706569,-0.0665070500747795,-0.0401348704104227,-0.0985393347929112,0.0552280514980807
1.74939485148276,0.92413685877146,0,0,0,0,0,0,0,0,0,1.07350154770602,0,1.05074257401234,0,1.24742052302486,-0.193274578675189,-0.100867876500555,0.0405457403520628,0.0751447331161143,-0.0467134565765477,-0.0244802784654308,-0.0839374004575163,0.0678368566452741
1.46478564603468,0.701677009166979,0,0,0,0,0,0,0,0,0,0.819035316058374,0,1.00725986929724,0,1.00807430299762,-0.133591512057221,-0.0492582514971488,0.0403720045706377,0.0733591141330738,-0.00813997875996383,0.0144975102878119,-0.0420424091800533,0.068898446030352
1.94066871130228,0.985585166276095,0,0,0,0,0,0,0,0,0,0.964913974030342,0,1.0938628576162,0,1.03391549570521,-0.29562535081916,-0.185427809592687,0.00436510531507829,0.0158449891446398,-0.127672518848908,-0.109774502085457,-0.174333556362767,0.000138289900259658
1.95254273037705,0.741591905096638,0,0,0,0,0,0,0,0,0,0.938857637093269,0,1.04463156142525,0,1.43317210288215,-0.214258882176337,-0.0804981129873737,0.0420677645156449,0.0714341320249368,-0.0370408273487108,-0.0255491250286008,-0.0922249615277717,0.0764178090028688
1.61713196932691,0.836746002185757,0,0,0,0,0,0,0,0,0,0.871894689242641,0,0.855474651298772,0,1.16422857368009,-0.213572927371713,-0.128191314340135,0.0231887305637141,0.0399123371494513,-0.0791579986120497,-0.0631536242661607,-0.112502179288781,0.0416278891413926
1.6173416363193,0.70277720209578,0,0,0,0,0,0,0,0,0,0.841685140434476,0,0.900289449482053,0,1.4248583883401,-0.147005526072807,-0.0513574219286711,0.0511332484348281,0.081098393955088,-0.0101746778858584,0.00683646122294956,-0.045921673802851,0.0981792738190769
1.86815147721112,0.705198274405739,0,0,0,0,0,0,0,0,0,0.845312967684524,0,0.930038339934339,0,1.11069446243064,-0.260741234408731,-0.127264145806503,0.0147810440691531,0.030341478379227,-0.0859395269263271,-0.0813474602802182,-0.143981767083036,0.0220070435432653
1.68677899402052,0.787680476590481,0,0,0,0,0,0,0,0,0,0.745545664104908,0,1.04530985260096,0,1.23483690553765,-0.188236930613674,-0.0940862421640241,0.031513563728929,0.0488758342872995,-0.0479281662358219,-0.0245594185318525,-0.082813243487391,0.0615293913779465
1.41857004289155,0.955771695242577,0,0,0,0,0,0,0,0,0,0.984549504501636,0,1.00569931917411,0,1.0572791150525,-0.141651484901391,-0.0924063675480395,0.0398515898544834,0.0729730925955498,-0.0363981462068244,-0.00386692778937475,-0.0529908572206688,0.0674932778849664
1.81696472028182,0.841614198489539,0,0,0,0,0,0,0,0,0,0.721821253436641,0,1.14983643055031,0,1.0349489605406,-0.244892403366807,-0.138357931639968,0.0110995828734444,0.0193227630375668,-0.089039339608481,-0.065912521628386,-0.131332108349194,0.0197241136640441
1.40129560559314,0.999469373142235,0,0,0,0,0,0,0,0,0,0.984861825501272,0,1.11664995194259,0,1.36174470630759,-0.078583956378067,-0.0446002536403422,0.0661108720216253,0.108259710174847,0.0139686516257927,0.058406933888017,0.00899701897150437,0.123790013415753
1.6250727344443,0.794717489064058,0,0,0,0,0,0,0,0,0,1.04728328733153,0,0.941676008106197,0,1.36352852463387,-0.1422595847739,-0.0512677633370032,0.0566673981107838,0.0991639443041091,-0.00469731847784938,0.0139608194068302,-0.0406925388711316,0.100223655637017
1.75932814348033,0.774780751609976,0,0,0,0,0,0,0,0,0,0.921404371963553,0,0.97812872851696,0,1.25653062714935,-0.200798476669591,-0.0915082484451306,0.0357077386709014,0.0629516664543286,-0.046106096400786,-0.0313554701534362,-0.0908404677020703,0.062723558666103
1.36221147899358,0.939686381228295,0,0,0,0,0,0,0,0,0,0.855293419860909,0,1.01073834880495,0,1.16618658102805,-0.119931131361079,-0.0813059911127716,0.0439311656389071,0.0714476066716594,-0.0262403691727935,0.0113066605125555,-0.0347929139239802,0.0827137410337064
1.44415129659779,0.730702864602767,0,0,0,0,0,0,0,0,0,0.893384561739807,0,0.936744798631397,0,1.12337620233812,-0.124572536269466,-0.0466265554211068,0.047375992565229,0.0840276221577299,-0.00380736755538474,0.0178753014419548,-0.0343130802321044,0.08275306073407
1.42558108228833,0.858940494383408,0,0,0,0,0,0,0,0,0,1.06393106386284,0,1.12495770117044,0,1.12696072091829,-0.0806134336836616,-0.0187116756634958,0.0646099442777762,0.118360368273057,0.0316222373073718,0.0658691673704808,0.00848538395935897,0.109376624123606
1.59717498204571,0.878104534995918,0,0,0,0,0,0,0,0,0,0.856365970005562,0,1.00281012594298,0,1.20104130698187,-0.178732179294149,-0.103496938794508,0.0335553295065699,0.0554737861486381,-0.0520400130437476,-0.0257892974513661,-0.078908742916292,0.0623456769540524
1.43309265420881,0.851436414113421,0,0,0,0,0,0,0,0,0,0.992079165272739,0,1.01358862605523,0,1.41174895287329,-0.076539541920299,-0.0198196641422297,0.0708159734425675,0.117541924795287,0.0300745097248168,0.0631768350232197,0.0130287489677513,0.131142763362964
1.46111204626029,0.901715868533154,0,0,0,0,0,0,0,0,0,1.00756528703359,0,1.16713429119527,0,1.45075348560888,-0.0531364898751716,-0.00101874300593111,0.0798271023479048,0.132175103534402,0.0518218068901118,0.0935890867815611,0.0381830130160963,0.148129366984758
1.48413559190549,1.00085304632324,0,0,0,0,0,0,0,0,0,0.960817312037091,0,1.17037948305462,0,1.35348046894873,-0.0964240035595317,-0.0530833556497161,0.0618442969830753,0.100993761131154,0.00556663286482589,0.0497108696787107,-0.00366552906543818,0.116059002094302
1.72349840500164,0.767224451702933,0,0,0,0,0,0,0,0,0,1.06603718292113,0,0.927490618661809,0,1.37770472731447,-0.16700752436365,-0.0599153642115882,0.0528611541679447,0.094133994929821,-0.0149560113417962,-0.00187634832510494,-0.0592888740510475,0.0919851856957891
1.69294625220824,0.72852746294305,0,0,0,0,0,0,0,0,0,0.853288063922414,0,1.12426988586749,0,1.34714684309672,-0.134114290472592,-0.0321074578925991,0.0555237481503055,0.0920986362073703,0.0105842514358635,0.0353841204583975,-0.0283051497095774,0.102879659085771
1.73495711915447,1.01662126482358,0,0,0,0,0,0,0,0,0,0.844520799092954,0,1.10226317020818,0,1.17328651439409,-0.230259477007254,-0.155866697474069,0.018488009612963,0.0290440285023298,-0.096292691355407,-0.0653828330062756,-0.1218246570601,0.0357553818521031
1.35186617189011,0.867949815831761,0,0,0,0,0,0,0,0,0,0.929145049558778,0,1.16822434224942,0,1.14573281146773,-0.0622743905276049,-0.0148398736393338,0.0644998481806236,0.111685069060947,0.0360219855684074,0.0776181761855993,0.0222172452155267,0.115171299432623
1.93228658186951,0.685572078501151,0,0,0,0,0,0,0,0,0,1.03503805485468,0,1.03821902442961,0,1.44150102045497,-0.186939072539545,-0.0463530152827083,0.0539697481628443,0.0961155299481733,-0.00617849148254077,0.00244939813273834,-0.0661711611727004,0.093907467600594
1.81984742772177,0.854184613251106,0,0,0,0,0,0,0,0,0,0.770009500639807,0,1.08818746828363,0,1.3639475213501,-0.212439643788329,-0.112632141459562,0.0306901409820977,0.0445920996286117,-0.0625769231230471,-0.0382317923222047,-0.0986991795557186,0.0626995640539456
1.62849331842002,0.896687161756677,0,0,0,0,0,0,0,0,0,0.741141899517801,0,1.10981705248617,0,1.33817266982322,-0.162523403892479,-0.0924285737022395,0.0390664720246029,0.0564555554945986,-0.0398827060232982,-0.00547984212829131,-0.0607425714912274,0.0800960981529031
1.8097019804113,0.834611469174464,0,0,0,0,0,0,0,0,0,0.726235483268016,0,0.821881031061418,0,1.36454378206243,-0.270408923909737,-0.16830679322259,0.0109731919562179,0.00867985582767655,-0.119398561128967,-0.107800663465273,-0.15730255013403,0.029129349066252
1.58841833199105,0.680507578580277,0,0,0,0,0,0,0,0,0,0.850591119674373,0,1.03228148404802,0,1.05944348424965,-0.152127503193491,-0.0501542604793298,0.0404546142852616,0.0745647625899515,-0.0102765163745256,0.00830642973703155,-0.0528513574440505,0.068064199654705
1.32440259109565,0.843483634128111,0,0,0,0,0,0,0,0,0,0.969657071892821,0,0.938368998327727,0,1.17083016415578,-0.0929145427269676,-0.0434885514843295,0.0561901895487691,0.0979366302089169,0.00593958947557774,0.036244171770927,-0.0101393807834893,0.0997420393128214
1.90083278836348,0.738212672920707,0,0,0,0,0,0,0,0,0,0.932541659394852,0,0.910687358626918,0,1.35956987569397,-0.238218632181388,-0.107967867229367,0.0311157258835649,0.0539663900384032,-0.0647086045962138,-0.0588148932502718,-0.11941658290867,0.0554793153110844
1.79635489016002,0.96829489078534,0,0,0,0,0,0,0,0,0,0.806007716990338,0,0.855967934469132,0,1.32302292921121,-0.280083163939195,-0.194060290047028,0.00744411414973359,0.00479981937874217,-0.137318209447008,-0.120057600657741,-0.167810983304194,0.0207667812736705
1.35949665133954,0.854084712763108,0,0,0,0,0,0,0,0,0,0.977609663225228,0,0.829846201220018,0,1.34182882981913,-0.106428655186459,-0.056604022901706,0.0571393407455677,0.0945883581365052,-0.00655465873378797,0.0197525320695809,-0.0214601144777382,0.106048819868205
1.52162514176491,0.966274850156635,0,0,0,0,0,0,0,0,0,1.01524032947671,0,0.871750530140113,0,1.2173109613892,-0.1809735234552,-0.121793063683562,0.0349995755989182,0.0613754310978632,-0.0651693574643837,-0.0409401366805269,-0.0858719520948931,0.0617824389641554
1.87776016822756,0.849836774464563,0,0,0,0,0,0,0,0,0,1.02149975582108,0,1.10582049409269,0,1.44178942757295,-0.186869816884328,-0.0748971995547875,0.0501153867187159,0.0860077138511115,-0.0250967645711641,-0.00459445263019395,-0.0695098063701053,0.0901976073678289
1.72187569638191,0.987559695431925,0,0,0,0,0,0,0,0,0,0.830135349041741,0,0.873246037793094,0,1.14803548685614,-0.277296688076401,-0.198786222372533,0.00254395566425518,0.00175058207022531,-0.140915224220222,-0.12193473176517,-0.169679457052531,0.00699495366613084
1.32431990248133,0.806136098327469,0,0,0,0,0,0,0,0,0,0.743000654791762,0,1.0883699322775,0,1.08617573753656,-0.0891321608668648,-0.0399256000004715,0.0487635597870184,0.0797907883352027,0.00731397536151811,0.0453889973103608,-0.00636216696178168,0.0913650141662307
1.5751927952371,0.680243286427959,0,0,0,0,0,0,0,0,0,0.805355829038746,0,1.18565237356759,0,1.05176706692433,-0.119583106738554,-0.0214297367703433,0.0487838948750191,0.0875499762519537,0.0184325198143352,0.0454917147192673,-0.0211335570362354,0.0842650419040062
1.89643713219866,0.719163251512355,0,0,0,0,0,0,0,0,0,0.926709118815309,0,0.840324677421054,0,1.46414373652487,-0.235757413807124,-0.105487678409205,0.0343265011528817,0.0562151030875516,-0.0633447118705809,-0.0599348042958331,-0.117230093044707,0.0642714986865951
1.88619052606089,0.883559822895211,0,0,0,0,0,0,0,0,0,0.858525422387109,0,1.15691833360666,0,1.30118232540085,-0.221572199577553,-0.114194692431025,0.0305601255269973,0.0499296453038968,-0.0624180868093653,-0.0381871439314342,-0.103685291698747,0.0573279800390687
1.77929222211877,0.984084075208209,0,0,0,0,0,0,0,0,0,0.91227961034156,0,0.952962399743008,0,1.4225736910564,-0.230521510075701,-0.14898886412682,0.0281267982630814,0.0412770427395423,-0.0913215373196189,-0.0681393432895645,-0.119315746193278,0.0570844159018456
1.35077414948817,0.803256594443888,0,0,0,0,0,0,0,0,0,1.04374286473896,0,0.86955441596618,0,1.08778540380175,-0.111883268926919,-0.0498387539897057,0.0517098339469259,0.0963703344440052,-0.0027679175552939,0.0194962936173423,-0.0274598845839087,0.0860213085951536
1.63478554445613,0.779892802499292,0,0,0,0,0,0,0,0,0,0.735198946097761,0,0.944540687072714,0,1.42168018228433,-0.169345486320278,-0.08423226662741,0.0402825393387954,0.0573788678198237,-0.0385305484009516,-0.0156849162220323,-0.0671713897917701,0.0833599273240455
1.88426940866596,0.700024044042351,0,0,0,0,0,0,0,0,0,1.00735444041616,0,0.947450132780539,0,1.03034001021157,-0.253352109464214,-0.111593069446541,0.0207201108457668,0.0495604267102113,-0.0705716604656593,-0.0692237857013231,-0.135585271422592,0.0243565973304889
1.36316953950903,0.953899118246705,0,0,0,0,0,0,0,0,0,0.813330136965678,0,1.07796615934816,0,1.32778773346263,-0.090824413909119,-0.0589941546721473,0.0555735605661358,0.0848301029769648,-0.00309566634289038,0.0410110199117286,-0.00562631768980487,0.109763787318903
1.71713546912882,0.816611367359715,0,0,0,0,0,0,0,0,0,0.742774998701506,0,0.837027980599516,0,1.47245772428574,-0.218417783075554,-0.127698761895075,0.0281162916429348,0.0350861701342963,-0.0798453357677953,-0.0633968080698891,-0.111096816255002,0.0627686746092946
1.73191334813625,0.821562434600269,0,0,0,0,0,0,0,0,0,0.81250188888252,0,1.03085012193164,0,1.03168922207532,-0.23157660690725,-0.12987766075423,0.0158812850772742,0.0305770716280723,-0.0817341020866539,-0.063178829063639,-0.123332022648734,0.0255141455163195
1.77307101313107,0.986683218380306,0,0,0,0,0,0,0,0,0,0.877943878623137,0,1.15118753379805,0,1.49286977044191,-0.178915047346681,-0.102486676133168,0.0448554782036815,0.066858348775896,-0.0446670395360825,-0.0100609250199763,-0.0680981090259888,0.0900829955630191
1.86292991397965,0.830146090070153,0,0,0,0,0,0,0,0,0,0.880732307678961,0,1.11654437821824,0,1.47428540899045,-0.187703109814782,-0.0793497133607347,0.0460851671569876,0.0728178257458359,-0.0307031524826237,-0.0075288793758557,-0.0712699901910533,0.0887399613969662
1.34217534730651,0.68814233657672,0,0,0,0,0,0,0,0,0,0.737123713131106,0,0.887987210801938,0,1.06592749482619,-0.12114547043328,-0.0527672329624434,0.0398662901824081,0.0665253802641178,-0.0124420920390476,0.0104551447333198,-0.0372595112266233,0.0735001700823052
1.76323450136501,0.810861064365952,0,0,0,0,0,0,0,0,0,0.834108447866574,0,0.835161289181978,0,1.06471178050312,-0.276512590025563,-0.168121945826304,0.00415113969233312,0.0102938238202021,-0.12060548745446,-0.11303976489887,-0.16631043369025,0.0045427220587842
1.50242133625077,1.00171390060365,0,0,0,0,0,0,0,0,0,0.966860081774712,0,0.978797988964487,0,1.25988729141666,-0.157267339222928,-0.10799315125633,0.0410587627638895,0.0680974534757202,-0.0492927166809563,-0.0165167929928421,-0.0633660057072547,0.0760847227056554
1.47141675554316,0.734376462625137,0,0,0,0,0,0,0,0,0,0.739519037426275,0,0.831895040156089,0,1.20828418297659,-0.163356902823479,-0.0872506203949158,0.0331167577996407,0.0508908029661179,-0.0442161596850828,-0.0253202902253274,-0.0713933556020309,0.0650952087609368
1.76025767084268,0.757892072678765,0,0,0,0,0,0,0,0,0,1.00108726050148,0,0.843111829196508,0,1.46673892873034,-0.19111881758498,-0.0810886297985286,0.0465131659516058,0.0782666104268816,-0.036676154339553,-0.0273868444535947,-0.0811027131573123,0.0851547106231599
1.43746838171305,0.6937792058303,0,0,0,0,0,0,0,0,0,1.05894651076121,0,1.08218131632899,0,1.35057435735385,-0.0336897959909846,0.0460511831609962,0.0869335455646321,0.152414691021417,0.0867066446226518,0.115200783793026,0.056151977866081,0.153487989721507
1.561387087715,0.983798892033902,0,0,0,0,0,0,0,0,0,0.760672710050456,0,0.888761921879528,0,1.22352613910348,-0.22075604687556,-0.165366649706067,0.0156018770408295,0.0179844833758192,-0.10771603463288,-0.0800039397684061,-0.123169353893373,0.0362026905979216
1.50592901172967,0.958190663482666,0,0,0,0,0,0,0,0,0,0.961513891208152,0,0.883609332603678,0,1.30615888641957,-0.166054063553406,-0.111171742273431,0.0398384843688319,0.0649259574288137,-0.0550217693933465,-0.0279857506715982,-0.0719335003203017,0.0748837635533616
1.95275342466514,1.01652343844018,0,0,0,0,0,0,0,0,0,0.772509230451061,0,0.914990240831727,0,1.2340669453374,-0.340317410618763,-0.240190799368251,-0.0109325292647359,-0.0247853816043132,-0.180622525875656,-0.165397609145509,-0.218270321577192,-0.0141115837456063
1.674750117667,0.991218168169049,0,0,0,0,0,0,0,0,0,0.899234964718528,0,0.938873012476808,0,1.02415763235189,-0.257315595049159,-0.181305600155783,0.0066526967161189,0.014958367448464,-0.123220215501077,-0.101715956232445,-0.152643712694971,0.00870189174633476
1.8230911759515,1.01010328547222,0,0,0,0,0,0,0,0,0,0.78821545238051,0,0.821508776023384,0,1.04026419566255,-0.343916540740137,-0.253847214863981,-0.019815067187766,-0.0346913373694026,-0.194655162335309,-0.182123268084706,-0.229973342243168,-0.0350303968151945
1.76790630519534,0.703806723829596,0,0,0,0,0,0,0,0,0,0.791278175835844,0,0.824067298856077,0,1.29291656005783,-0.234716430319126,-0.118070833474528,0.0229065022798854,0.0356697477094814,-0.0768277594581138,-0.0703929544295701,-0.124222286244417,0.0445922137065851
1.32872429009319,0.71520121989952,0,0,0,0,0,0,0,0,0,1.02645928831586,0,1.01467075016539,0,1.37485555895212,-0.0193657447315122,0.0432414563713109,0.0877254715033878,0.150412568671049,0.0851522478574227,0.116115620666643,0.0636795233993119,0.158018772638225
1.39511111881284,0.681563010368446,0,0,0,0,0,0,0,0,0,0.724800950092265,0,1.14312957384941,0,1.27624808184114,-0.0522081906143428,0.0166706659337511,0.0678922261850078,0.108874157902028,0.0566102583413421,0.0927046516634585,0.0349862543114595,0.129252935776202
1.34376877528594,0.967714057742208,0,0,0,0,0,0,0,0,0,0.87139007789068,0,0.8620966595228,0,1.26161575712559,-0.138236945671629,-0.105962816907707,0.0400907114130057,0.0616848410954697,-0.0492547731240139,-0.0160823176754828,-0.0542513972162578,0.0787321657943066
1.66443824025132,0.735663901005023,0,0,0,0,0,0,0,0,0,1.0257251333633,0,1.12439565332689,0,1.21659450313466,-0.12454719462268,-0.0199247558559191,0.0598662156635432,0.10990888152278,0.0231851487429752,0.0452554404633052,-0.020519804606972,0.10112558487903
1.93133698181762,0.827982685858403,0,0,0,0,0,0,0,0,0,0.896636905842014,0,1.04551416432162,0,1.10699068616699,-0.272088493942649,-0.145901527435259,0.0130324221207072,0.0282200922073009,-0.0973817420439567,-0.0856127281111921,-0.151379932579048,0.0180472133168376
1.66827863120814,1.00514393706838,0,0,0,0,0,0,0,0,0,0.881288053182907,0,1.19143664139607,0,1.22084442265483,-0.176715291520506,-0.110077961525984,0.0359497768908757,0.05887067556003,-0.0511765268137769,-0.0136470742286547,-0.0724478770699966,0.0673134385961172
1.82407192679547,0.720967884410725,0,0,0,0,0,0,0,0,0,1.07604616936021,0,0.817195444454404,0,1.1323475427526,-0.246345215544734,-0.114267028662437,0.0255749821121429,0.0564085485952541,-0.0720183106359682,-0.0734362680309684,-0.132340720120017,0.0344652700100156
1.63594367317384,0.877917805903122,0,0,0,0,0,0,0,0,0,1.04346358785171,0,0.835243702700927,0,1.16719285963445,-0.211894281412889,-0.125063637964826,0.0291526525653993,0.0562204329230382,-0.0736176545389028,-0.0600061310440151,-0.109647801839524,0.046750962763385
1.86099622339099,0.685125741304349,0,0,0,0,0,0,0,0,0,0.773565416740051,0,0.995368216882955,0,1.00169436374502,-0.262788713572954,-0.127577032112013,0.00932509774380307,0.0218649634650875,-0.0874286636715786,-0.0806742493672428,-0.146476449611016,0.0113679774124008
1.62058262109671,0.928692143656309,0,0,0,0,0,0,0,0,0,0.761393940788155,0,0.80760395884398,0,1.2070627077237,-0.249326293992401,-0.178472096744493,0.00851282264913179,0.00753092152957299,-0.124050737126233,-0.104913779426293,-0.148039880173856,0.0218614994732584
1.59220030324841,0.971113194879606,0,0,0,0,0,0,0,0,0,0.965377434802334,0,1.01403383911962,0,1.26612908624753,-0.170968092269165,-0.107009964535664,0.0397190018115701,0.0668357727890297,-0.0501027313157188,-0.0201203997381716,-0.0714555733161395,0.0727147624899802
1.44232260694849,0.912692916158223,0,0,0,0,0,0,0,0,0,0.852031343333169,0,1.04682686126916,0,1.0827737811393,-0.143322461353181,-0.0897782589258357,0.0370043984237717,0.0630993962053566,-0.0362944540389639,-0.00219253523384319,-0.0531772984188998,0.0669767973421723
1.92012453663585,0.853386666817028,0,0,0,0,0,0,0,0,0,1.04875896849483,0,0.987685046566659,0,1.18132247301457,-0.259184849198926,-0.13503690782156,0.0229968252211175,0.048415246421953,-0.0850284491460819,-0.0757014939880611,-0.139177065659185,0.0331222616136902
1.73872479796764,0.798419277332867,0,0,0,0,0,0,0,0,0,1.06926344809893,0,1.09206933428876,0,1.24748329652356,-0.157649828339592,-0.051035492448367,0.0528502234403027,0.0981412315344083,-0.00424812279666106,0.0156430738988995,-0.0489795284666143,0.0882458425066462
1.90737905961292,0.908526647643843,0,0,0,0,0,0,0,0,0,0.940914851057756,0,1.14246356632399,0,1.13656278608716,-0.248864194347931,-0.136266402517535,0.0208343878127163,0.0411656580146466,-0.0830267409656055,-0.0627134034719354,-0.129653003122124,0.0324995082962968
1.84806937909121,0.84736340397146,0,0,0,0,0,0,0,0,0,0.754685367239039,0,0.924671458316724,0,1.45264921918235,-0.246599448595103,-0.143368926086395,0.0224266759634513,0.0271129094818951,-0.093713430613667,-0.0772640817742812,-0.131095112401903,0.0508735781522959
1.77891465688211,0.902943312698915,0,0,0,0,0,0,0,0,0,0.990016329607542,0,0.921017894841621,0,1.1061959234787,-0.256092924117842,-0.15521017473765,0.0157921013470473,0.0339469641589141,-0.102297696613494,-0.0891427393230862,-0.14491075806271,0.0220987341379249
1.75765843424437,0.780647376955954,0,0,0,0,0,0,0,0,0,0.862943281932941,0,1.05643661295831,0,1.19535117612492,-0.198564171698464,-0.0909722835873658,0.0330158066433996,0.0579470201812604,-0.0452263472977468,-0.0264204053125633,-0.0887105195581908,0.0582341163332419
1.95187077519015,0.787034804858329,0,0,0,0,0,0,0,0,0,0.849379976380824,0,0.819850104990219,0,1.44371733844213,-0.281806981882396,-0.154513464973473,0.0176496608863729,0.024470650592717,-0.108393225408775,-0.104743048501961,-0.159815058433011,0.0371426291073176
1.31184174774079,0.764920601675048,0,0,0,0,0,0,0,0,0,0.939775285157197,0,1.01400846799945,0,1.37933921165151,-0.0327226304824204,0.0192178328304304,0.0798671526714981,0.132449742702043,0.0640421800885882,0.0987543955099703,0.0492674787513787,0.148011211141162
1.50342861801923,0.780024560789044,0,0,0,0,0,0,0,0,0,0.759119792148463,0,1.15443303222561,0,1.26770871049275,-0.09910631707882,-0.0282331623577324,0.0558214705035532,0.0890435202265538,0.0174762769045056,0.0531681711100645,-0.00514202845261816,0.106710233562404
